time,Tank2OutFlow,Tank2.puddle,Tank3OutFlow,Tank2.level,wt3_valve
155.05,0.499713702,18.5421059,0,3.66097345,0
155.1,0.499295313,18.5421059,0,3.680965223,0
155.15,0.500262977,18.5421059,0,3.710924337,0
155.2,0.500681459,18.5421059,0,3.73093163,0
155.25,0.499713933,18.5421059,0,3.760971123,0
155.3,0.499295542,18.5421059,0,3.780962905,0
155.35,0.500263206,18.5421059,0,3.810922032,0
155.4,0.500681687,18.5421059,0,3.830929335,0
155.45,0.499714159,18.5421059,0,3.860968841,0
155.5,0.499295768,18.5421059,0,3.880960633,0
155.55,0.50026343,18.5421059,0,3.910919773,0
155.6,0.50068191,18.5421059,0,3.930927085,0
155.65,0.499714381,18.5421059,0,3.960966605,0
155.7,0.499295989,18.5421059,0,3.980958405,0
155.75,0.500263649,18.5421059,0,4.010917559,0
155.8,0.500682129,18.5421059,0,4.030924879,0
155.85,0.499714598,18.5421059,0,4.060964412,0
155.9,0.499296205,18.5421059,0,4.080956221,0
155.95,0.500263865,18.5421059,0,4.110915388,0
156,0.500682343,18.5421059,0,4.130922717,0
156.05,0.499714811,18.5421059,0,4.160962263,0
156.1,0.499296417,18.5421059,0,4.18095408,0
156.15,0.500264076,18.5421059,0,4.21091326,0
156.2,0.500682553,18.5421059,0,4.230920598,0
156.25,0.49971502,18.5421059,0,4.260960156,0
156.3,0.499296626,18.5421059,0,4.280951982,0
156.35,0.500264283,18.5421059,0,4.310911174,0
156.4,0.500682759,18.5421059,0,4.33091852,0
156.45,0.499715225,18.5421059,0,4.36095809,0
156.5,0.49929683,18.5421059,0,4.380949924,0
156.55,0.500264485,18.5421059,0,4.410909129,0
156.6,0.500682961,18.5421059,0,4.430916483,0
156.65,0.499715426,18.5421059,0,4.460956066,0
156.7,0.499297029,18.5421059,0,4.480947908,0
156.75,0.500264684,18.5421059,0,4.510907124,0
156.8,0.500683159,18.5421059,0,4.530914486,0
156.85,0.499715622,18.5421059,0,4.560954081,0
156.9,0.499297226,18.5421059,0,4.580945931,0
156.95,0.500264879,18.5421059,0,4.610905159,0
157,0.500683353,18.5421059,0,4.630912528,0
157.05,0.499715815,18.5421059,0,4.660952135,0
157.1,0.499297418,18.5421059,0,4.680943992,0
157.15,0.50026507,18.5421059,0,4.710903232,0
157.2,0.500683543,18.5421059,0,4.730910609,0
157.25,0.499716004,18.5421059,0,4.760950227,0
157.3,0.499297606,18.5421059,0,4.780942092,0
157.35,0.500265257,18.5421059,0,4.810901344,0
157.4,0.50068373,18.5421059,0,4.830908728,0
157.45,0.49971619,18.5421059,0,4.860948357,0
157.5,0.499297791,18.5421059,0,4.88094023,0
157.55,0.500265441,18.5421059,0,4.910899492,0
157.6,0.500683913,18.5421059,0,4.930906884,0
157.65,0.499716372,18.5421059,0,4.960946524,0
157.7,0.499297972,18.5421059,0,4.980938404,0
157.75,0.500265621,18.5421059,0,5.010897677,0
157.8,0.500684092,18.5421059,0,5.030905076,0
157.85,0.49971655,18.5421059,0,5.060944727,0
157.9,0.499298149,18.5421059,0,5.080936614,0
157.95,0.500265797,18.5421059,0,5.110895898,0
158,0.500684268,18.5421059,0,5.130903304,0
158.05,0.499716725,18.5421059,0,5.160942965,0
158.1,0.499298323,18.5421059,0,5.180934859,0
158.15,0.50026597,18.5421059,0,5.210894153,0
158.2,0.50068444,18.5421059,0,5.230901567,0
158.25,0.499716896,18.5421059,0,5.260941238,0
158.3,0.499298494,18.5421059,0,5.280933139,0
158.35,0.50026614,18.5421059,0,5.310892444,0
158.4,0.500684609,18.5421059,0,5.330899864,0
158.45,0.499717064,18.5421059,0,5.360939545,0
158.5,0.499298661,18.5421059,0,5.380931453,0
158.55,0.500266306,18.5421059,0,5.410890767,0
158.6,0.500684775,18.5421059,0,5.430898194,0
158.65,0.499717228,18.5421059,0,5.460937886,0
158.7,0.499298825,18.5421059,0,5.4809298,0
158.75,0.500266469,18.5421059,0,5.510889124,0
158.8,0.500684937,18.5421059,0,5.530896557,0
158.85,0.49971739,18.5421059,0,5.560936259,0
158.9,0.499298986,18.5421059,0,5.58092818,0
158.95,0.500266629,18.5421059,0,5.610887513,0
159,0.500685096,18.5421059,0,5.630894953,0
159.05,0.499717548,18.5421059,0,5.660934664,0
159.1,0.499299143,18.5421059,0,5.680926591,0
159.15,0.500266785,18.5421059,0,5.710885934,0
159.2,0.500685252,18.5421059,0,5.73089338,0
159.25,0.499717703,18.5421059,0,5.7609331,0
159.3,0.499299298,18.5421059,0,5.780925034,0
159.35,0.500266939,18.5421059,0,5.810884386,0
159.4,0.500685405,18.5421059,0,5.830891838,0
159.45,0.499717855,18.5421059,0,5.860931568,0
159.5,0.499299449,18.5421059,0,5.880923507,0
159.55,0.500267089,18.5421059,0,5.910882869,0
159.6,0.500685555,18.5421059,0,5.930890327,0
159.65,0.499718004,18.5421059,0,5.960930065,0
159.7,0.499299597,18.5421059,0,5.98092201,0
159.75,0.500267237,18.5421059,0,6.010881381,0
159.8,0.500685702,18.5421059,0,6.030888845,0
159.85,0.49971815,18.5421059,0,6.060928592,0
159.9,0.499299743,18.5421059,0,6.080920543,0
159.95,0.500267381,18.5421059,0,6.110879923,0
160,0.500685846,18.5421059,0,6.130887392,0
160.05,0.499718293,18.5421059,0,6.160927148,0
160.1,0.499299885,18.5421059,0,6.180919105,0
160.15,0.500267523,18.5421059,0,6.210878493,0
160.2,0.500685987,18.5421059,0,6.230885968,0
160.25,0.499718433,18.5421059,0,6.260925733,0
160.3,0.499300025,18.5421059,0,6.280917695,0
160.35,0.500267662,18.5421059,0,6.310877091,0
160.4,0.500686125,18.5421059,0,6.330884573,0
160.45,0.499718571,18.5421059,0,6.360924345,0
160.5,0.499300162,18.5421059,0,6.380916313,0
160.55,0.500267798,18.5421059,0,6.410875718,0
160.6,0.500686261,18.5421059,0,6.430883204,0
160.65,0.499718706,18.5421059,0,6.460922985,0
160.7,0.499300297,18.5421059,0,6.480914958,0
160.75,0.500267932,18.5421059,0,6.510874371,0
160.8,0.500686394,18.5421059,0,6.530881863,0
160.85,0.499718838,18.5421059,0,6.560921651,0
160.9,0.499300428,18.5421059,0,6.58091363,0
160.95,0.500268063,18.5421059,0,6.61087305,0
161,0.500686524,18.5421059,0,6.630880548,0
161.05,0.499718968,18.5421059,0,6.660920344,0
161.1,0.499300557,18.5421059,0,6.680912328,0
161.15,0.500268191,18.5421059,0,6.710871756,0
161.2,0.500686652,18.5421059,0,6.730879258,0
161.25,0.499719095,18.5421059,0,6.760919063,0
161.3,0.499300684,18.5421059,0,6.780911052,0
161.35,0.500268317,18.5421059,0,6.810870487,0
161.4,0.500686777,18.5421059,0,6.830877995,0
161.45,0.499719219,18.5421059,0,6.860917806,0
161.5,0.499300808,18.5421059,0,6.8809098,0
161.55,0.50026844,18.5421059,0,6.910869243,0
161.6,0.5006869,18.5421059,0,6.930876756,0
161.65,0.499719341,18.5421059,0,6.960916575,0
161.7,0.49930093,18.5421059,0,6.980908574,0
161.75,0.500268561,18.5421059,0,7.010868024,0
161.8,0.500687021,18.5421059,0,7.030875541,0
161.85,0.499719461,18.5421059,0,7.060915368,0
161.9,0.499301049,18.5421059,0,7.080907371,0
161.95,0.50026868,18.5421059,0,7.110866829,0
162,0.500687139,18.5421059,0,7.130874351,0
162.05,0.499719578,18.5421059,0,7.160914184,0
162.1,0.499301166,18.5421059,0,7.180906192,0
162.15,0.500268796,18.5421059,0,7.210865657,0
162.2,0.500687255,18.5421059,0,7.230873183,0
162.25,0.499719693,18.5421059,0,7.260913024,0
162.3,0.49930128,18.5421059,0,7.280905037,0
162.35,0.50026891,18.5421059,0,7.310864508,0
162.4,0.500687368,18.5421059,0,7.330872039,0
162.45,0.499719806,18.5421059,0,7.360911886,0
162.5,0.499301393,18.5421059,0,7.380903904,0
162.55,0.500269021,18.5421059,0,7.410863382,0
162.6,0.500687479,18.5421059,0,7.430870918,0
162.65,0.499719917,18.5421059,0,7.460910772,0
162.7,0.499301503,18.5421059,0,7.480902793,0
162.75,0.500269131,18.5421059,0,7.510862278,0
162.8,0.500687588,18.5421059,0,7.530869818,0
162.85,0.499720025,18.5421059,0,7.560909679,0
162.9,0.499301611,18.5421059,0,7.580901705,0
162.95,0.500269238,18.5421059,0,7.610861196,0
163,0.500687695,18.5421059,0,7.63086874,0
163.05,0.499720131,18.5421059,0,7.660908607,0
163.1,0.499301717,18.5421059,0,7.680900638,0
163.15,0.500269343,18.5421059,0,7.710860135,0
163.2,0.5006878,18.5421059,0,7.730867684,0
163.25,0.499720236,18.5421059,0,7.760907557,0
163.3,0.49930182,18.5421059,0,7.780899591,0
163.35,0.500269446,18.5421059,0,7.810859095,0
163.4,0.500687903,18.5421059,0,7.830866648,0
163.45,0.499720338,18.5421059,0,7.860906527,0
163.5,0.499301922,18.5421059,0,7.880898566,0
163.55,0.500269548,18.5421059,0,7.910858076,0
163.6,0.500688003,18.5421059,0,7.930865632,0
163.65,0.499720438,18.5421059,0,7.960905518,0
163.7,0.499302022,18.5421059,0,7.98089756,0
163.75,0.500269647,18.5421059,0,8.010857076,0
163.8,0.500688102,18.5421059,0,8.030864637,0
163.85,0.499720536,18.5421059,0,8.060904528,0
163.9,0.49930212,18.5421059,0,8.080896575,0
163.95,0.500269744,18.5421059,0,8.110856097,0
164,0.500688199,18.5421059,0,8.130863661,0
164.05,0.499720632,18.5421059,0,8.160903558,0
164.1,0.499302215,18.5421059,0,8.180895609,0
164.15,0.500269839,18.5421059,0,8.210855136,0
164.2,0.500688294,18.5421059,0,8.230862704,0
164.25,0.499720726,18.5421059,0,8.260902607,0
164.3,0.499302309,18.5421059,0,8.280894661,0
164.35,0.500269932,18.5421059,0,8.310854195,0
164.4,0.500688387,18.5421059,0,8.330861767,0
164.45,0.499720819,18.5421059,0,8.360901675,0
164.5,0.499302401,18.5421059,0,8.380893733,0
164.55,0.500270024,18.5421059,0,8.410853272,0
164.6,0.500688478,18.5421059,0,8.430860847,0
164.65,0.499720909,18.5421059,0,8.460900761,0
164.7,0.499302492,18.5421059,0,8.480892823,0
164.75,0.500270114,18.5421059,0,8.510852367,0
164.8,0.500688567,18.5421059,0,8.530859946,0
164.85,0.499720998,18.5421059,0,8.560899865,0
164.9,0.49930258,18.5421059,0,8.58089193,0
164.95,0.500270202,18.5421059,0,8.61085148,0
165,0.500688655,18.5421059,0,8.630859063,0
165.05,0.499721085,18.5421059,0,8.660898987,0
165.1,0.499302667,18.5421059,0,8.680891056,0
165.15,0.500270288,18.5421059,0,8.71085061,0
165.2,0.500688741,18.5421059,0,8.730858196,0
165.25,0.499721171,18.5421059,0,8.760898126,0
165.3,0.499302752,18.5421059,0,8.780890198,0
165.35,0.500270372,18.5421059,0,8.810849758,0
165.4,0.500688825,18.5421059,0,8.830857347,0
165.45,0.499721254,18.5421059,0,8.860897282,0
165.5,0.499302835,18.5421059,0,8.880889358,0
165.55,0.500270455,18.5421059,0,8.910848922,0
165.6,0.500688907,18.5421059,0,8.930856515,0
165.65,0.499721336,18.5421059,0,8.960896455,0
165.7,0.499302917,18.5421059,0,8.980888533,0
165.75,0.500270536,18.5421059,0,9.010848103,0
165.8,0.500688988,18.5421059,0,9.030855699,0
165.85,0.499721417,18.5421059,0,9.060895644,0
165.9,0.499302997,18.5421059,0,9.080887726,0
165.95,0.500270616,18.5421059,0,9.1108473,0
166,0.500689068,18.5421059,0,9.130854899,0
166.05,0.499721496,18.5421059,0,9.160894849,0
166.1,0.499303075,18.5421059,0,9.180886934,0
166.15,0.500270694,18.5421059,0,9.210846513,0
166.2,0.500689145,18.5421059,0,9.230854115,0
166.25,0.499721573,18.5421059,0,9.260894069,0
166.3,0.499303152,18.5421059,0,9.280886157,0
166.35,0.500270771,18.5421059,0,9.310845741,0
166.4,0.500689221,18.5421059,0,9.330853347,0
166.45,0.499721649,18.5421059,0,9.360893305,0
166.5,0.499303228,18.5421059,0,9.380885396,0
166.55,0.500270846,18.5421059,0,9.410844985,0
166.6,0.500689296,18.5421059,0,9.430852593,0
166.65,0.499721723,18.5421059,0,9.460892556,0
166.7,0.499303302,18.5421059,0,9.48088465,0
166.75,0.500270919,18.5421059,0,9.510844243,0
166.8,0.500689369,18.5421059,0,9.530851854,0
166.85,0.499721796,18.5421059,0,9.560891822,0
166.9,0.499303374,18.5421059,0,9.580883919,0
166.95,0.500270991,18.5421059,0,9.610843516,0
167,0.500689441,18.5421059,0,9.63085113,0
167.05,0.499721867,18.5421059,0,9.660891102,0
167.1,0.499303446,18.5421059,0,9.680883202,0
167.15,0.500271062,18.5421059,0,9.710842803,0
167.2,0.500689512,18.5421059,0,9.730850421,0
167.25,0.499721937,18.5421059,0,9.760890396,0
167.3,0.499303515,18.5421059,0,9.780882499,0
167.35,0.500271131,18.5421059,0,9.810842105,0
167.4,0.500689581,18.5421059,0,9.830849725,0
167.45,0.499722006,18.5421059,0,9.860889705,0
167.5,0.499303584,18.5421059,0,9.88088181,0
167.55,0.500271199,18.5421059,0,9.91084142,0
167.6,0.500689648,18.5421059,0,9.930849042,0
167.65,0.499722073,18.5421059,0,9.960889027,0
167.7,0.499303651,18.5421059,0,9.980881135,0
167.75,0.500271266,18.5421059,0,10.01084075,0
167.8,0.500689715,18.5421059,0,10.03084837,0
167.85,0.499722139,18.5421059,0,10.06088836,0
167.9,0.499303716,18.5421059,0,10.08088047,0
167.95,0.500271331,18.5421059,0,10.11084009,0
168,0.50068978,18.5421059,0,10.13084772,0
168.05,0.499722203,18.5421059,0,10.16088771,0
168.1,0.499303781,18.5421059,0,10.18087982,0
168.15,0.500271395,18.5421059,0,10.21083945,0
168.2,0.500689843,18.5421059,0,10.23084708,0
168.25,0.499722267,18.5421059,0,10.26088707,0
168.3,0.499303844,18.5421059,0,10.28087919,0
168.35,0.500271458,18.5421059,0,10.31083881,0
168.4,0.500689906,18.5421059,0,10.33084645,0
168.45,0.499722329,18.5421059,0,10.36088644,0
168.5,0.499303905,18.5421059,0,10.38087856,0
168.55,0.500271519,18.5421059,0,10.41083819,0
168.6,0.500689967,18.5421059,0,10.43084583,0
168.65,0.49972239,18.5421059,0,10.46088583,0
168.7,0.499303966,18.5421059,0,10.48087795,0
168.75,0.500271579,18.5421059,0,10.51083758,0
168.8,0.500690027,18.5421059,0,10.53084522,0
168.85,0.499722449,18.5421059,0,10.56088523,0
168.9,0.499304026,18.5421059,0,10.58087735,0
168.95,0.500271639,18.5421059,0,10.61083699,0
169,0.500690086,18.5421059,0,10.63084463,0
169.05,0.499722508,18.5421059,0,10.66088464,0
169.1,0.499304084,18.5421059,0,10.68087676,0
169.15,0.500271696,18.5421059,0,10.7108364,0
169.2,0.500690144,18.5421059,0,10.73084405,0
169.25,0.499722565,18.5421059,0,10.76088406,0
169.3,0.499304141,18.5421059,0,10.78087619,0
169.35,0.500271753,18.5421059,0,10.81083583,0
169.4,0.5006902,18.5421059,0,10.83084348,0
169.45,0.499722622,18.5421059,0,10.86088349,0
169.5,0.499304197,18.5421059,0,10.88087562,0
169.55,0.500271809,18.5421059,0,10.91083527,0
169.6,0.500690256,18.5421059,0,10.93084292,0
169.65,0.499722677,18.5421059,0,10.96088294,0
169.7,0.499304252,18.5421059,0,10.98087507,0
169.75,0.500271863,18.5421059,0,11.01083472,0
169.8,0.50069031,18.5421059,0,11.03084237,0
169.85,0.499722731,18.5421059,0,11.06088239,0
169.9,0.499304306,18.5421059,0,11.08087453,0
169.95,0.500271917,18.5421059,0,11.11083418,0
170,0.500690363,18.5421059,0,11.13084183,0
170.05,0.499722784,18.5421059,0,11.16088186,0
170.1,0.499304358,18.5421059,0,11.180874,0
170.15,0.500271969,18.5421059,0,11.21083365,0
170.2,0.500690415,18.5421059,0,11.23084131,0
170.25,0.499722836,18.5421059,0,11.26088134,0
170.3,0.49930441,18.5421059,0,11.28087347,0
170.35,0.500272021,18.5421059,0,11.31083313,0
170.4,0.500690467,18.5421059,0,11.33084079,0
170.45,0.499722886,18.5421059,0,11.36088082,0
170.5,0.499304461,18.5421059,0,11.38087296,0
170.55,0.500272071,18.5421059,0,11.41083263,0
170.6,0.500690517,18.5421059,0,11.43084028,0
170.65,0.499722936,18.5421059,0,11.46088032,0
170.7,0.49930451,18.5421059,0,11.48087246,0
170.75,0.500272121,18.5421059,0,11.51083213,0
170.8,0.500690566,18.5421059,0,11.53083979,0
170.85,0.499722985,18.5421059,0,11.56087983,0
170.9,0.499304559,18.5421059,0,11.58087197,0
170.95,0.500272169,18.5421059,0,11.61083164,0
171,0.500690614,18.5421059,0,11.6308393,0
171.05,0.499723033,18.5421059,0,11.66087934,0
171.1,0.499304607,18.5421059,0,11.68087149,0
171.15,0.500272216,18.5421059,0,11.71083116,0
171.2,0.500690662,18.5421059,0,11.73083882,0
171.25,0.49972308,18.5421059,0,11.76087887,0
171.3,0.499304654,18.5421059,0,11.78087102,0
171.35,0.500272263,18.5421059,0,11.81083069,0
171.4,0.500690708,18.5421059,0,11.83083836,0
171.45,0.499723126,18.5421059,0,11.8608784,0
171.5,0.4993047,18.5421059,0,11.88087055,0
171.55,0.500272309,18.5421059,0,11.91083023,0
171.6,0.500690753,18.5421059,0,11.9308379,0
171.65,0.499723171,18.5421059,0,11.96087795,0
171.7,0.499304745,18.5421059,0,11.9808701,0
171.75,0.500272353,18.5421059,0,12.01082978,0
171.8,0.500690798,18.5421059,0,12.03083745,0
171.85,0.499723216,18.5421059,0,12.0608775,0
171.9,0.499304789,18.5421059,0,12.08086965,0
171.95,0.500272397,18.5421059,0,12.11082934,0
172,0.500690842,18.5421059,0,12.13083701,0
172.05,0.499723259,18.5421059,0,12.16087706,0
172.1,0.499304832,18.5421059,0,12.18086922,0
172.15,0.50027244,18.5421059,0,12.2108289,0
172.2,0.500690884,18.5421059,0,12.23083658,0
172.25,0.499723302,18.5421059,0,12.26087663,0
172.3,0.499304874,18.5421059,0,12.28086879,0
172.35,0.500272482,18.5421059,0,12.31082848,0
172.4,0.500690926,18.5421059,0,12.33083615,0
172.45,0.499723343,18.5421059,0,12.36087621,0
172.5,0.499304916,18.5421059,0,12.38086837,0
172.55,0.500272524,18.5421059,0,12.41082806,0
172.6,0.500690968,18.5421059,0,12.43083574,0
172.65,0.499723384,18.5421059,0,12.4608758,0
172.7,0.499304957,18.5421059,0,12.48086796,0
172.75,0.500272564,18.5421059,0,12.51082765,0
172.8,0.500691008,18.5421059,0,12.53083533,0
172.85,0.499723424,18.5421059,0,12.5608754,0
172.9,0.499304997,18.5421059,0,12.58086756,0
172.95,0.500272604,18.5421059,0,12.61082725,0
173,0.500691047,18.5421059,0,12.63083493,0
173.05,0.499723464,18.5421059,0,12.660875,0
173.1,0.499305036,18.5421059,0,12.68086716,0
173.15,0.500272643,18.5421059,0,12.71082686,0
173.2,0.500691086,18.5421059,0,12.73083454,0
173.25,0.499723502,18.5421059,0,12.76087461,0
173.3,0.499305074,18.5421059,0,12.78086678,0
173.35,0.500272681,18.5421059,0,12.81082648,0
173.4,0.500691124,18.5421059,0,12.83083416,0
173.45,0.49972354,18.5421059,0,12.86087423,0
173.5,0.499305112,18.5421059,0,12.8808664,0
173.55,0.500272718,18.5421059,0,12.9108261,0
173.6,0.500691161,18.5421059,0,12.93083378,0
173.65,0.499723577,18.5421059,0,12.96087386,0
173.7,0.499305149,18.5421059,0,12.98086603,0
173.75,0.500272755,18.5421059,0,13.01082573,0
173.8,0.500691198,18.5421059,0,13.03083341,0
173.85,0.499723613,18.5421059,0,13.06087349,0
173.9,0.499305185,18.5421059,0,13.08086566,0
173.95,0.500272791,18.5421059,0,13.11082537,0
174,0.500691234,18.5421059,0,13.13083305,0
174.05,0.499723649,18.5421059,0,13.16087313,0
174.1,0.49930522,18.5421059,0,13.1808653,0
174.15,0.500272826,18.5421059,0,13.21082501,0
174.2,0.500691269,18.5421059,0,13.2308327,0
174.25,0.499723684,18.5421059,0,13.26087278,0
174.3,0.499305255,18.5421059,0,13.28086495,0
174.35,0.500272861,18.5421059,0,13.31082466,0
174.4,0.500691303,18.5421059,0,13.33083235,0
174.45,0.499723718,18.5421059,0,13.36087244,0
174.5,0.499305289,18.5421059,0,13.38086461,0
174.55,0.500272895,18.5421059,0,13.41082432,0
174.6,0.500691337,18.5421059,0,13.43083201,0
174.65,0.499723752,18.5421059,0,13.4608721,0
174.7,0.499305322,18.5421059,0,13.48086427,0
174.75,0.500272928,18.5421059,0,13.51082399,0
174.8,0.50069137,18.5421059,0,13.53083168,0
174.85,0.499723784,18.5421059,0,13.56087177,0
174.9,0.499305355,18.5421059,0,13.58086394,0
174.95,0.50027296,18.5421059,0,13.61082366,0
175,0.500691402,18.5421059,0,13.63083135,0
175.05,0.499723817,18.5421059,0,13.66087144,0
175.1,0.499305387,18.5421059,0,13.68086362,0
175.15,0.500272992,18.5421059,0,13.71082334,0
175.2,0.500691434,18.5421059,0,13.73083103,0
175.25,0.499723848,18.5421059,0,13.76087112,0
175.3,0.499305419,18.5421059,0,13.7808633,0
175.35,0.500273023,18.5421059,0,13.81082302,0
175.4,0.500691465,18.5421059,0,13.83083072,0
175.45,0.499723879,18.5421059,0,13.86087081,0
175.5,0.49930545,18.5421059,0,13.88086299,0
175.55,0.500273054,18.5421059,0,13.91082271,0
175.6,0.500691496,18.5421059,0,13.93083041,0
175.65,0.49972391,18.5421059,0,13.9608705,0
175.7,0.49930548,18.5421059,0,13.98086269,0
175.75,0.500273084,18.5421059,0,14.01082241,0
175.8,0.500691526,18.5421059,0,14.03083011,0
175.85,0.499723939,18.5421059,0,14.0608702,0
175.9,0.499305509,18.5421059,0,14.08086239,0
175.95,0.500273114,18.5421059,0,14.11082211,0
176,0.500691555,18.5421059,0,14.13082981,0
176.05,0.499723968,18.5421059,0,14.16086991,0
176.1,0.499305538,18.5421059,0,14.18086209,0
