Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
0.40404040404040403,0.875,1.583132530120482,0.5132275132275133,0.8538922155688623,0.14125000000000001,0.06896551724137931,0.47534516765286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.698870765370138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.397979797979798,0.8698770491803279,1.584578313253012,0.5220458553791887,0.8491017964071856,0.15,0.06896551724137931,0.47534516765286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7003345880384776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3904040404040404,0.8621926229508197,1.5865060240963855,0.5352733686067019,0.8431137724550898,0.15,0.04926108374384237,0.4773175542406312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7015892931827687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3843434343434343,0.8565573770491803,1.5874698795180722,0.5458553791887125,0.8395209580838323,0.15875,0.03940886699507389,0.47928994082840237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7030531158511083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.37626262626262624,0.8488729508196722,1.5893975903614457,0.5564373897707231,0.8335329341317366,0.15875,0.03940886699507389,0.4812623274161736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7030531158511083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3702020202020202,0.84375,1.5903614457831325,0.5705467372134039,0.8275449101796407,0.1675,0.029556650246305417,0.4812623274161736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7045169385194479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.36464646464646466,0.8376024590163935,1.5913253012048192,0.5802469135802468,0.8239520958083832,0.17625,0.019704433497536946,0.4832347140039448,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7059807611877875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3560606060606061,0.8309426229508197,1.5932530120481927,0.591710758377425,0.8179640718562874,0.17625,0.019704433497536946,0.485207100591716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7072354663320786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3505050505050505,0.8258196721311476,1.5932530120481927,0.6031746031746031,0.8131736526946107,0.18375,0.009852216748768473,0.485207100591716,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7072354663320786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3424242424242424,0.819672131147541,1.5946987951807228,0.6164021164021164,0.807185628742515,0.1925,0.0,0.4714003944773176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7086992890004182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3368686868686869,0.8130122950819673,1.5961445783132528,0.6243386243386243,0.8035928143712575,0.1925,0.0,0.4714003944773176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6986616478460895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3287878787878788,0.8063524590163935,1.5975903614457831,0.6375661375661376,0.7964071856287425,0.2,0.0,0.45956607495069035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6886240066917607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.32222222222222224,0.8007172131147542,1.5990361445783132,0.6490299823633157,0.7916167664670659,0.20750000000000002,0.0,0.4457593688362919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787954830614805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.31414141414141417,0.7930327868852459,1.5985542168674698,0.6596119929453262,0.7868263473053893,0.20750000000000002,0.0,0.43195266272189353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6687578419071518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.30808080808080807,0.7879098360655739,1.5999999999999999,0.6710758377425043,0.7820359281437126,0.2175,0.0,0.43195266272189353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587202007528231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3005050505050505,0.7832991803278689,1.60144578313253,0.6790123456790123,0.7784431137724551,0.225,0.0,0.4181459566074951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486825595984943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.29393939393939394,0.7761270491803279,1.6019277108433734,0.693121693121693,0.7724550898203593,0.225,0.0,0.40631163708086787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388540359682141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2878787878787879,0.771516393442623,1.6024096385542168,0.7019400352733686,0.7676646706586826,0.2325,0.0,0.39447731755424065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388540359682141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2797979797979798,0.7638319672131147,1.6048192771084338,0.7142857142857142,0.7628742514970059,0.24,0.0,0.3806706114398422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288163948138854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2732323232323232,0.7576844262295083,1.6043373493975903,0.7231040564373897,0.7592814371257485,0.24,0.0,0.368836291913215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6187787536595567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.26515151515151514,0.7505122950819673,1.6062650602409638,0.7345679012345678,0.7532934131736527,0.24875,0.0,0.35700197238658776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6089502300292764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2590909090909091,0.7453893442622951,1.607710843373494,0.7442680776014109,0.7497005988023951,0.255,0.0,0.3451676528599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989125888749477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.251010101010101,0.7387295081967213,1.6086746987951805,0.755731922398589,0.7425149700598802,0.255,0.0,0.3451676528599606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588874947720619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.24393939393939393,0.733094262295082,1.6096385542168674,0.7636684303350969,0.7389221556886227,0.2625,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790464240903388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.23535353535353534,0.7264344262295083,1.6101204819277108,0.7724867724867724,0.7341317365269461,0.2725,0.0,0.32149901380670615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5790464240903388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2292929292929293,0.7207991803278689,1.6120481927710844,0.7865961199294532,0.7293413173652694,0.2725,0.0,0.31163708086785014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56900878293601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2222222222222222,0.7156762295081968,1.6125301204819276,0.7927689594356261,0.7245508982035928,0.27875,0.0,0.2998027613412229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5589711417816813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.21363636363636362,0.7085040983606558,1.6139759036144579,0.8051146384479717,0.718562874251497,0.28625,0.0,0.2899408284023669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5489335006273526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.20656565656565656,0.7033811475409837,1.614457831325301,0.8139329805996472,0.7149700598802395,0.28625,0.0,0.2781065088757397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391049769970724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.19747474747474747,0.6967213114754098,1.6163855421686746,0.8253968253968254,0.7089820359281437,0.29375,0.0,0.2781065088757397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290673358427436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1898989898989899,0.6921106557377049,1.616867469879518,0.8350970017636684,0.704191616766467,0.29375,0.0,0.26824457593688367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190296946884149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1808080808080808,0.684938524590164,1.618313253012048,0.8439153439153438,0.6994011976047904,0.3025,0.0,0.2583826429980276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089920535340862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.17272727272727273,0.6798155737704918,1.6187951807228915,0.8536155202821869,0.6946107784431138,0.31,0.0,0.24852071005917162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5089920535340862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.16262626262626262,0.6731557377049181,1.619277108433735,0.8624338624338623,0.6898203592814371,0.31,0.0,0.2386587771203156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989544123797574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.15454545454545454,0.6675204918032788,1.620722891566265,0.873015873015873,0.6850299401197605,0.3175,0.0,0.22879684418145957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4989544123797574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.14646464646464646,0.6623975409836066,1.6212048192771085,0.882716049382716,0.6802395209580838,0.3175,0.0,0.21893491124260356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4891258887494772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.13434343434343435,0.6557377049180328,1.622168674698795,0.8915343915343915,0.6730538922155689,0.32875,0.0,0.21893491124260356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46905060644081975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.12525252525252525,0.6506147540983607,1.622168674698795,0.8994708994708994,0.6706586826347305,0.33625,0.0,0.20907297830374755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46905060644081975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.11212121212121212,0.6439549180327869,1.6231325301204818,0.9126984126984127,0.6646706586826348,0.33625,0.0,0.20118343195266272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459012965286491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.10101010101010101,0.6383196721311476,1.6240963855421686,0.9179894179894179,0.6610778443113773,0.34375,0.0,0.1913214990138067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44897532413216223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.08333333333333333,0.6316598360655739,1.6250602409638553,0.9294532627865961,0.6538922155688622,0.3525,0.0,0.18343195266272191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43893768297783353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.06818181818181818,0.6265368852459017,1.6255421686746987,0.9382716049382716,0.6502994011976048,0.3525,0.0,0.17357001972386588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42910915934755334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.045454545454545456,0.6198770491803279,1.6269879518072288,0.9479717813051146,0.6467065868263473,0.36,0.0,0.16568047337278108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190715181932246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.026262626262626262,0.615266393442623,1.6274698795180722,0.9576719576719577,0.6407185628742514,0.3675,0.0,0.16568047337278108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090338770388958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0,0.6101434426229508,1.628433734939759,0.9647266313932981,0.6359281437125749,0.3675,0.0,0.15779092702169625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3989962358845671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.6029713114754098,1.6289156626506023,0.9576719576719577,0.629940119760479,0.37625000000000003,0.0,0.14990138067061146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38895859473023836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5978483606557378,1.6293975903614457,0.9497354497354497,0.6275449101796408,0.3825,0.0,0.14201183431952663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38895859473023836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5911885245901639,1.6303614457831324,0.937389770723104,0.6215568862275449,0.3825,0.0,0.13412228796844183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37892095357590966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5860655737704918,1.6308433734939758,0.9241622574955908,0.6167664670658682,0.39,0.0,0.12820512820512822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3688833124215809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5794057377049181,1.6313253012048192,0.9126984126984127,0.6095808383233533,0.39875,0.0,0.1203155818540434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588456712672522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5742827868852459,1.6313253012048192,0.9056437389770723,0.6059880239520958,0.39875,0.0,0.11439842209072978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3588456712672522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5676229508196722,1.6322891566265059,0.8897707231040564,0.6,0.40750000000000003,0.0,0.11439842209072978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34880803011292344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5625,1.6332530120481927,0.8800705467372134,0.5952095808383233,0.41500000000000004,0.0,0.10650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33877038895859474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5558401639344263,1.6346987951807228,0.8738977072310405,0.5916167664670658,0.41500000000000004,0.0,0.10059171597633136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328732747804266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5507172131147541,1.6351807228915662,0.8624338624338623,0.5868263473053892,0.4225,0.0,0.10059171597633136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3186951066499373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.545594262295082,1.6351807228915662,0.8527336860670194,0.5820359281437125,0.43,0.0,0.09467455621301776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3186951066499373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5389344262295083,1.6366265060240963,0.8403880070546736,0.577245508982036,0.43,0.0,0.08284023668639054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3086574654956085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5343237704918034,1.6366265060240963,0.8315696649029982,0.5712574850299401,0.43875000000000003,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2986198243412798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5271516393442623,1.6371084337349397,0.82010582010582,0.5652694610778443,0.445,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28858218318695106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5220286885245902,1.6390361445783133,0.810405643738977,0.5616766467065868,0.445,0.0,0.07100591715976332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2783354245085738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5153688524590164,1.6385542168674698,0.7980599647266313,0.5568862275449101,0.45375,0.0,0.0650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682977833542451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.5097336065573771,1.6380722891566264,0.7865961199294532,0.548502994011976,0.45375,0.0,0.0650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682977833542451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.5035860655737705,1.6409638554216868,0.7821869488536155,0.548502994011976,0.465,0.0,0.0650887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25826014219991633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.4984631147540984,1.6404819277108433,0.7689594356261023,0.5425149700598803,0.47000000000000003,0.0,0.0611439842209073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2482225010455876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.49334016393442626,1.6404819277108433,0.7592592592592592,0.5377245508982036,0.47000000000000003,0.0,0.05522682445759369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23797574236721036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.48668032786885246,1.6404819277108433,0.7469135802469136,0.5329341317365269,0.47875,0.0,0.05128205128205129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23797574236721036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.48206967213114754,1.64144578313253,0.7398589065255732,0.5293413173652695,0.485,0.0,0.04733727810650888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22793810121288163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.4748975409836066,1.6419277108433734,0.7257495590828924,0.5221556886227545,0.485,0.0,0.037475345167652864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179004600585529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.46926229508196726,1.64289156626506,0.7160493827160493,0.5173652694610779,0.49375,0.0,0.03353057199211046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20765370138017566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.000505050505050505,0.46260245901639346,1.6433734939759035,0.7045855379188712,0.5125748502994012,0.5025000000000001,0.0,0.03353057199211046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976160602258469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
