time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
184.75,3.084634849,3.003713624,0,0.500273969,2.168443673,1.547309451,TRUE
184.8,3.06490493,3.003420503,0,0.500692407,2.077499306,1.482415407,TRUE
184.85,3.06535899,2.996280307,1,0.499724815,1.950331898,1.391674138,TRUE
184.9,3.085088934,2.996573451,1,0.499306382,1.871256482,1.335249274,TRUE
184.95,3.08463491,3.003713684,0,0.500273981,1.760613867,1.256299395,TRUE
185,3.06490499,3.003420563,0,0.500692419,1.691902299,1.207269734,TRUE
185.05,3.06535905,2.996280367,1,0.499724827,1.595832345,1.138718289,TRUE
185.1,3.085088994,2.996573511,1,0.499306394,1.536082435,1.096083287,TRUE
185.15,3.08463497,3.003713742,0,0.500273992,1.452470786,1.03642156,TRUE
185.2,3.06490505,3.003420622,0,0.500692431,1.400557606,0.999378516,TRUE
185.25,3.065359109,2.996280425,1,0.499724839,1.327983888,0.947592989,TRUE
185.3,3.085089053,2.996573569,1,0.499306405,1.282835708,0.915377162,FALSE
185.35,3.084635029,3.0037138,0,0.500274004,0,0.941060822,FALSE
185.4,3.064905108,3.003420679,0,0.500692442,0,0.961068557,FALSE
185.45,3.065359167,2.996280482,1,0.49972485,0,0.991108709,FALSE
185.5,3.085089111,2.996573626,1,0.499306417,0,1.011100928,FALSE
185.55,3.084635086,3.003713857,0,0.500274015,0,1.041060708,FALSE
185.6,3.064905165,3.003420736,0,0.500692453,0,1.061068443,FALSE
185.65,3.065359224,2.996280538,1,0.499724861,0,1.091108595,FALSE
185.7,3.085089167,2.996573681,1,0.499306428,0,1.111100815,FALSE
185.75,3.084635142,3.003713912,0,0.500274027,0,1.141060596,FALSE
185.8,3.064905222,3.003420791,0,0.500692464,0,1.161068331,FALSE
185.85,3.06535928,2.996280593,1,0.499724872,0,1.191108484,FALSE
185.9,3.085089223,2.996573736,1,0.499306439,0,1.211100705,FALSE
185.95,3.084635198,3.003713967,0,0.500274037,0,1.241060486,FALSE
186,3.064905277,3.003420845,0,0.500692475,0,1.261068222,FALSE
186.05,3.065359334,2.996280647,1,0.499724883,0,1.291108376,FALSE
186.1,3.085089277,2.99657379,1,0.49930645,0,1.311100596,FALSE
186.15,3.084635252,3.00371402,0,0.500274048,0,1.341060378,FALSE
186.2,3.06490533,3.003420898,0,0.500692486,0,1.361068115,FALSE
186.25,3.065359388,2.9962807,1,0.499724894,0,1.391108269,FALSE
186.3,3.085089331,2.996573842,1,0.49930646,0,1.41110049,FALSE
186.35,3.084635305,3.003714072,0,0.500274059,0,1.441060272,FALSE
186.4,3.064905383,3.00342095,0,0.500692496,0,1.461068009,FALSE
186.45,3.06535944,2.996280751,1,0.499724904,0,1.491108164,FALSE
186.5,3.085089383,2.996573894,1,0.49930647,0,1.511100386,FALSE
186.55,3.084635357,3.003714123,0,0.500274069,0,1.541060169,FALSE
186.6,3.064905435,3.003421001,0,0.500692507,0,1.561067906,FALSE
186.65,3.065359492,2.996280802,1,0.499724914,0,1.591108062,FALSE
186.7,3.085089434,2.996573944,1,0.499306481,0,1.611100284,FALSE
186.75,3.084635408,3.003714174,0,0.500274079,0,1.641060067,FALSE
186.8,3.064905486,3.003421051,0,0.500692517,0,1.661067805,FALSE
186.85,3.065359542,2.996280852,1,0.499724924,0,1.691107961,FALSE
186.9,3.085089484,2.996573994,1,0.49930649,0,1.711100184,FALSE
186.95,3.084635458,3.003714223,0,0.500274089,0,1.741059968,FALSE
187,3.064905536,3.0034211,0,0.500692526,0,1.761067706,FALSE
187.05,3.065359592,2.996280901,1,0.499724934,0,1.791107863,FALSE
187.1,3.085089534,2.996574042,1,0.4993065,0,1.811100086,FALSE
187.15,3.084635507,3.003714271,0,0.500274098,0,1.84105987,FALSE
187.2,3.064905584,3.003421148,0,0.500692536,0,1.861067609,FALSE
187.25,3.06535964,2.996280948,1,0.499724944,0,1.891107766,FALSE
187.3,3.085089582,2.99657409,1,0.49930651,0,1.911099989,FALSE
187.35,3.084635555,3.003714318,0,0.500274108,0,1.941059775,FALSE
187.4,3.064905632,3.003421196,0,0.500692546,0,1.961067514,FALSE
187.45,3.065359688,2.996280995,1,0.499724953,0,1.991107672,FALSE
187.5,3.085089629,2.996574137,1,0.499306519,0,2.011099895,FALSE
187.55,3.084635602,3.003714365,0,0.500274117,0,2.041059681,FALSE
187.6,3.064905679,3.003421242,0,0.500692555,0,2.06106742,TRUE
187.65,3.065359735,2.996281041,1,0.499724962,2.708276018,1.93251092,TRUE
187.7,3.085089676,2.996574182,1,0.499306528,2.587881367,1.846602403,TRUE
187.75,3.084635648,3.00371441,0,0.500274126,2.419444723,1.726413156,TRUE
187.8,3.064905725,3.003421287,0,0.500692564,2.31481707,1.6517553,TRUE
187.85,3.06535978,2.996281086,1,0.499724971,2.168510579,1.547357192,TRUE
187.9,3.085089721,2.996574227,1,0.499306537,2.077541183,1.482445289,TRUE
187.95,3.084635693,3.003714455,0,0.500274135,1.950262225,1.391624422,TRUE
188,3.06490577,3.003421331,0,0.500692573,1.871212006,1.335217537,TRUE
188.05,3.065359825,2.99628113,1,0.49972498,1.760681176,1.256347424,TRUE
188.1,3.085089766,2.996574271,1,0.499306546,1.691944558,1.207299888,TRUE
188.15,3.084635738,3.003714498,0,0.500274144,1.595763023,1.138668824,TRUE
188.2,3.064905814,3.003421375,0,0.500692581,1.53603829,1.096051787,TRUE
188.25,3.065359869,2.996281174,1,0.499724989,1.4525384,1.036469806,TRUE
188.3,3.08508981,2.996574314,1,0.499306555,1.400600152,0.999408875,TRUE
188.35,3.084635781,3.003714541,0,0.500274153,1.32791483,0.947543712,TRUE
188.4,3.064905858,3.003421418,0,0.50069259,1.282791813,0.91534584,FALSE
188.45,3.065359912,2.996281216,1,0.499724997,0,0.941110028,FALSE
188.5,3.085089853,2.996574357,1,0.499306563,0,0.961102253,FALSE
188.55,3.084635824,3.003714583,0,0.500274161,0,0.991062042,FALSE
188.6,3.0649059,3.003421459,0,0.500692598,0,1.011069783,FALSE
188.65,3.065359954,2.996281258,1,0.499725006,0,1.041109944,FALSE
188.7,3.085089895,2.996574398,1,0.499306571,0,1.06110217,FALSE
188.75,3.084635865,3.003714624,0,0.500274169,0,1.091061959,FALSE
188.8,3.064905942,3.0034215,0,0.500692607,0,1.1110697,FALSE
188.85,3.065359996,2.996281298,1,0.499725014,0,1.141109862,FALSE
188.9,3.085089936,2.996574439,1,0.49930658,0,1.161102088,FALSE
188.95,3.084635906,3.003714665,0,0.500274177,0,1.191061877,FALSE
189,3.064905982,3.003421541,0,0.500692615,0,1.211069619,FALSE
189.05,3.065360036,2.996281338,1,0.499725022,0,1.241109781,FALSE
189.1,3.085089976,2.996574478,1,0.499306588,0,1.261102007,FALSE
189.15,3.084635947,3.003714704,0,0.500274185,0,1.291061797,FALSE
189.2,3.064906022,3.00342158,0,0.500692623,0,1.311069539,FALSE
189.25,3.065360076,2.996281377,1,0.49972503,0,1.341109702,FALSE
189.3,3.085090016,2.996574517,1,0.499306595,0,1.361101928,FALSE
189.35,3.084635986,3.003714743,0,0.500274193,0,1.391061719,FALSE
189.4,3.064906062,3.003421619,0,0.50069263,0,1.411069461,FALSE
189.45,3.065360115,2.996281416,1,0.499725037,0,1.441109624,FALSE
189.5,3.085090055,2.996574556,1,0.499306603,0,1.461101851,FALSE
189.55,3.084636024,3.003714781,0,0.500274201,0,1.491061642,FALSE
189.6,3.0649061,3.003421656,0,0.500692638,0,1.511069385,FALSE
189.65,3.065360153,2.996281453,1,0.499725045,0,1.541109548,FALSE
189.7,3.085090093,2.996574593,1,0.499306611,0,1.561101775,FALSE
189.75,3.084636062,3.003714818,0,0.500274208,0,1.591061567,FALSE
189.8,3.064906138,3.003421694,0,0.500692645,0,1.61106931,FALSE
189.85,3.065360191,2.99628149,1,0.499725052,0,1.641109474,FALSE
189.9,3.08509013,2.99657463,1,0.499306618,0,1.661101701,FALSE
189.95,3.084636099,3.003714855,0,0.500274215,0,1.691061493,FALSE
190,3.064906175,3.00342173,0,0.500692653,0,1.711069236,FALSE
190.05,3.065360227,2.996281526,1,0.499725059,0,1.741109401,FALSE
190.1,3.085090166,2.996574666,1,0.499306625,0,1.761101628,FALSE
190.15,3.084636136,3.003714891,0,0.500274223,0,1.791061421,FALSE
190.2,3.064906211,3.003421766,0,0.50069266,0,1.811069164,FALSE
190.25,3.065360263,2.996281562,1,0.499725067,0,1.841109329,FALSE
190.3,3.085090202,2.996574701,1,0.499306632,0,1.861101557,FALSE
190.35,3.084636171,3.003714926,0,0.50027423,0,1.89106135,FALSE
190.4,3.064906246,3.003421801,0,0.500692667,0,1.911069094,FALSE
190.45,3.065360298,2.996281597,1,0.499725073,0,1.941109259,FALSE
190.5,3.085090237,2.996574736,1,0.499306639,0,1.961101487,FALSE
190.55,3.084636206,3.00371496,0,0.500274237,0,1.99106128,FALSE
190.6,3.064906281,3.003421835,0,0.500692674,0,2.011069024,FALSE
190.65,3.065360333,2.996281631,1,0.49972508,0,2.04110919,FALSE
190.7,3.085090272,2.99657477,1,0.499306646,0,2.061101418,TRUE
190.75,3.084636241,3.003714994,0,0.500274243,2.70821185,1.932465132,TRUE
190.8,3.064906315,3.003421868,0,0.50069268,2.587842094,1.846574379,TRUE
190.85,3.065360367,2.996281664,1,0.499725087,2.419516813,1.726464597,TRUE
190.9,3.085090306,2.996574803,1,0.499306653,2.314863846,1.651788677,TRUE
190.95,3.084636274,3.003715027,0,0.50027425,2.168445406,1.547310687,TRUE
191,3.064906349,3.003421901,0,0.500692687,2.07750096,1.482416587,TRUE
191.05,3.0653604,2.996281697,1,0.499725094,1.950333442,1.391675239,TRUE
191.1,3.085090339,2.996574836,1,0.499306659,1.871257956,1.335250325,TRUE
191.15,3.084636307,3.003715059,0,0.500274256,1.760615244,1.256300378,TRUE
191.2,3.064906381,3.003421934,0,0.500692693,1.691903617,1.207270674,TRUE
191.25,3.065360433,2.996281729,1,0.4997251,1.595833579,1.138719169,TRUE
191.3,3.085090371,2.996574868,1,0.499306666,1.536083616,1.09608413,TRUE
191.35,3.084636339,3.003715091,0,0.500274263,1.452471894,1.03642235,TRUE
191.4,3.064906414,3.003421965,0,0.5006927,1.400558668,0.999379274,TRUE
191.45,3.065360465,2.99628176,1,0.499725106,1.327984886,0.947593701,TRUE
191.5,3.085090403,2.996574899,1,0.499306672,1.282836667,0.915377846,FALSE
191.55,3.084636371,3.003715122,0,0.500274269,0,0.941061519,FALSE
191.6,3.064906445,3.003421996,0,0.500692706,0,0.961069264,FALSE
191.65,3.065360496,2.996281791,1,0.499725112,0,0.991109432,FALSE
191.7,3.085090434,2.99657493,1,0.499306678,0,1.011101661,FALSE
191.75,3.084636402,3.003715153,0,0.500274275,0,1.041061457,FALSE
191.8,3.064906476,3.003422027,0,0.500692712,0,1.061069203,FALSE
191.85,3.065360527,2.996281822,1,0.499725119,0,1.091109371,FALSE
191.9,3.085090465,2.99657496,1,0.499306684,0,1.111101601,FALSE
191.95,3.084636432,3.003715183,0,0.500274281,0,1.141061396,FALSE
192,3.064906506,3.003422057,0,0.500692718,0,1.161069142,FALSE
192.05,3.065360557,2.996281851,1,0.499725124,0,1.191109311,FALSE
192.1,3.085090495,2.996574989,1,0.49930669,0,1.211101541,FALSE
192.15,3.084636462,3.003715212,0,0.500274287,0,1.241061337,FALSE
192.2,3.064906536,3.003422086,0,0.500692724,0,1.261069083,FALSE
192.25,3.065360586,2.99628188,1,0.49972513,0,1.291109252,FALSE
192.3,3.085090524,2.996575018,1,0.499306696,0,1.311101482,FALSE
192.35,3.084636491,3.003715241,0,0.500274293,0,1.341061279,FALSE
192.4,3.064906565,3.003422114,0,0.50069273,0,1.361069025,FALSE
192.45,3.065360615,2.996281909,1,0.499725136,0,1.391109194,FALSE
192.5,3.085090553,2.996575047,1,0.499306701,0,1.411101425,FALSE
192.55,3.08463652,3.003715269,0,0.500274298,0,1.441061222,FALSE
192.6,3.064906594,3.003422143,0,0.500692735,0,1.461068969,FALSE
192.65,3.065360644,2.996281937,1,0.499725142,0,1.491109138,FALSE
192.7,3.085090581,2.996575074,1,0.499306707,0,1.511101369,FALSE
192.75,3.084636548,3.003715297,0,0.500274304,0,1.541061166,FALSE
192.8,3.064906622,3.00342217,0,0.500692741,0,1.561068913,FALSE
192.85,3.065360671,2.996281964,1,0.499725147,0,1.591109083,FALSE
192.9,3.085090609,2.996575102,1,0.499306712,0,1.611101314,FALSE
192.95,3.084636575,3.003715324,0,0.500274309,0,1.641061111,FALSE
193,3.064906649,3.003422197,0,0.500692746,0,1.661068858,FALSE
193.05,3.065360699,2.996281991,1,0.499725152,0,1.691109028,FALSE
193.1,3.085090636,2.996575128,1,0.499306718,0,1.71110126,FALSE
193.15,3.084636602,3.00371535,0,0.500274315,0,1.741061058,FALSE
193.2,3.064906676,3.003422224,0,0.500692752,0,1.761068805,FALSE
193.25,3.065360725,2.996282017,1,0.499725158,0,1.791108975,FALSE
193.3,3.085090663,2.996575155,1,0.499306723,0,1.811101207,FALSE
193.35,3.084636629,3.003715377,0,0.50027432,0,1.841061005,FALSE
193.4,3.064906702,3.003422249,0,0.500692757,0,1.861068752,FALSE
193.45,3.065360752,2.996282043,1,0.499725163,0,1.891108923,FALSE
193.5,3.085090689,2.99657518,1,0.499306728,0,1.911101155,FALSE
193.55,3.084636655,3.003715402,0,0.500274325,0,1.941060953,FALSE
193.6,3.064906728,3.003422275,0,0.500692762,0,1.961068701,FALSE
193.65,3.065360777,2.996282068,1,0.499725168,0,1.991108872,FALSE
193.7,3.085090714,2.996575205,1,0.499306733,0,2.011101104,FALSE
193.75,3.08463668,3.003715427,0,0.50027433,0,2.041060903,FALSE
193.8,3.064906753,3.0034223,0,0.500692767,0,2.061068651,TRUE
193.85,3.065360802,2.996282093,1,0.499725173,2.708277628,1.932512069,TRUE
193.9,3.085090739,2.99657523,1,0.499306738,2.5878829,1.846603497,TRUE
193.95,3.084636705,3.003715452,0,0.500274335,2.41944615,1.726414174,TRUE
194,3.064906778,3.003422324,0,0.500692772,2.31481843,1.65175627,TRUE
194.05,3.065360827,2.996282117,1,0.499725178,2.168511846,1.547358096,TRUE
194.1,3.085090764,2.996575254,1,0.499306743,2.077542393,1.482446152,TRUE
194.15,3.08463673,3.003715476,0,0.50027434,1.950263354,1.391625227,TRUE
194.2,3.064906802,3.003422348,0,0.500692777,1.871213084,1.335218307,TRUE
194.25,3.065360851,2.996282141,1,0.499725183,1.760682184,1.256348143,TRUE
194.3,3.085090788,2.996575278,1,0.499306748,1.691945521,1.207300576,TRUE
194.35,3.084636754,3.003715499,0,0.500274345,1.595763925,1.138669467,TRUE
194.4,3.064906826,3.003422372,0,0.500692781,1.536039154,1.096052404,TRUE
194.45,3.065360875,2.996282164,1,0.499725187,1.45253921,1.036470384,TRUE
194.5,3.085090812,2.996575301,1,0.499306752,1.400600929,0.99940943,TRUE
194.55,3.084636777,3.003715522,0,0.500274349,1.32791556,0.947544233,TRUE
194.6,3.06490685,3.003422395,0,0.500692786,1.282792515,0.915346341,FALSE
194.65,3.065360898,2.996282187,1,0.499725192,0,0.941110538,FALSE
194.7,3.085090835,2.996575324,1,0.499306757,0,0.961102771,FALSE
194.75,3.0846368,3.003715545,0,0.500274354,0,0.991062571,FALSE
194.8,3.064906873,3.003422417,0,0.50069279,0,1.01107032,FALSE
194.85,3.065360921,2.99628221,1,0.499725196,0,1.041110493,FALSE
194.9,3.085090857,2.996575346,1,0.499306761,0,1.061102726,FALSE
194.95,3.084636823,3.003715567,0,0.500274358,0,1.091062526,FALSE
195,3.064906895,3.003422439,0,0.500692795,0,1.111070275,FALSE
195.05,3.065360943,2.996282232,1,0.499725201,0,1.141110448,FALSE
195.1,3.08509088,2.996575368,1,0.499306766,0,1.161102682,FALSE
195.15,3.084636845,3.003715589,0,0.500274363,0,1.191062482,FALSE
195.2,3.064906917,3.003422461,0,0.500692799,0,1.211070231,FALSE
195.25,3.065360965,2.996282253,1,0.499725205,0,1.241110405,FALSE
195.3,3.085090901,2.99657539,1,0.49930677,0,1.261102638,FALSE
195.35,3.084636866,3.00371561,0,0.500274367,0,1.291062439,FALSE
195.4,3.064906939,3.003422482,0,0.500692803,0,1.311070189,FALSE
195.45,3.065360987,2.996282275,1,0.499725209,0,1.341110362,FALSE
195.5,3.085090923,2.996575411,1,0.499306774,0,1.361102596,FALSE
195.55,3.084636888,3.003715631,0,0.500274371,0,1.391062397,FALSE
195.6,3.06490696,3.003422503,0,0.500692808,0,1.411070146,FALSE
195.65,3.065361008,2.996282295,1,0.499725213,0,1.44111032,FALSE
195.7,3.085090944,2.996575432,1,0.499306779,0,1.461102554,FALSE
195.75,3.084636908,3.003715652,0,0.500274375,0,1.491062355,FALSE
195.8,3.064906981,3.003422524,0,0.500692812,0,1.511070105,FALSE
195.85,3.065361028,2.996282316,1,0.499725218,0,1.541110279,FALSE
195.9,3.085090964,2.996575452,1,0.499306783,0,1.561102513,FALSE
195.95,3.084636929,3.003715672,0,0.500274379,0,1.591062315,FALSE
196,3.064907001,3.003422544,0,0.500692816,0,1.611070065,FALSE
196.05,3.065361048,2.996282335,1,0.499725222,0,1.641110239,FALSE
196.1,3.085090984,2.996575472,1,0.499306787,0,1.661102473,FALSE
196.15,3.084636949,3.003715692,0,0.500274383,0,1.691062275,FALSE
196.2,3.064907021,3.003422563,0,0.50069282,0,1.711070025,FALSE
196.25,3.065361068,2.996282355,1,0.499725225,0,1.741110199,FALSE
196.3,3.085091004,2.996575491,1,0.49930679,0,1.761102434,FALSE
196.35,3.084636968,3.003715711,0,0.500274387,0,1.791062236,FALSE
196.4,3.06490704,3.003422583,0,0.500692823,0,1.811069986,FALSE
196.45,3.065361088,2.996282374,1,0.499725229,0,1.841110161,FALSE
196.5,3.085091024,2.99657551,1,0.499306794,0,1.861102395,FALSE
196.55,3.084636988,3.00371573,0,0.500274391,0,1.891062198,FALSE
196.6,3.064907059,3.003422602,0,0.500692827,0,1.911069948,FALSE
196.65,3.065361107,2.996282393,1,0.499725233,0,1.941110123,FALSE
196.7,3.085091043,2.996575529,1,0.499306798,0,1.961102357,FALSE
196.75,3.084637007,3.003715749,0,0.500274395,0,1.99106216,FALSE
196.8,3.064907078,3.00342262,0,0.500692831,0,2.01106991,FALSE
196.85,3.065361125,2.996282411,1,0.499725237,0,2.041110086,FALSE
196.9,3.085091061,2.996575547,1,0.499306802,0,2.06110232,TRUE
196.95,3.084637025,3.003715767,0,0.500274398,2.70821303,1.932465975,TRUE
197,3.064907097,3.003422638,0,0.500692835,2.587843218,1.846575181,TRUE
197.05,3.065361144,2.996282429,1,0.49972524,2.419517859,1.726465343,TRUE
197.1,3.085091079,2.996575565,1,0.499306805,2.314864843,1.651789389,TRUE
197.15,3.084637043,3.003715785,0,0.500274402,2.168446335,1.54731135,TRUE
197.2,3.064907115,3.003422656,0,0.500692838,2.077501847,1.48241722,TRUE
197.25,3.065361162,2.996282447,1,0.499725244,1.950334269,1.391675829,TRUE
197.3,3.085091097,2.996575583,1,0.499306809,1.871258747,1.33525089,TRUE
197.35,3.084637061,3.003715802,0,0.500274405,1.760615983,1.256300906,TRUE
197.4,3.064907132,3.003422673,0,0.500692842,1.691904323,1.207271179,TRUE
197.45,3.065361179,2.996282464,1,0.499725247,1.59583424,1.138719642,TRUE
197.5,3.085091115,2.9965756,1,0.499306812,1.53608425,1.096084582,TRUE
197.55,3.084637078,3.003715819,0,0.500274409,1.452472488,1.036422774,TRUE
197.6,3.06490715,3.00342269,0,0.500692845,1.400559238,0.99937968,TRUE
197.65,3.065361197,2.996282481,1,0.499725251,1.327985422,0.947594083,TRUE
197.7,3.085091132,2.996575617,1,0.499306816,1.282837181,0.915378213,FALSE
197.75,3.084637095,3.003715836,0,0.500274412,0,0.941061893,FALSE
197.8,3.064907167,3.003422707,0,0.500692848,0,0.961069644,FALSE
197.85,3.065361213,2.996282498,1,0.499725254,0,0.99110982,FALSE
197.9,3.085091149,2.996575633,1,0.499306819,0,1.011102055,FALSE
197.95,3.084637112,3.003715853,0,0.500274415,0,1.041061859,FALSE
198,3.064907183,3.003422724,0,0.500692852,0,1.061069611,FALSE
198.05,3.06536123,2.996282514,1,0.499725257,0,1.091109787,FALSE
198.1,3.085091165,2.99657565,1,0.499306822,0,1.111102022,FALSE
198.15,3.084637129,3.003715869,0,0.500274419,0,1.141061827,FALSE
198.2,3.0649072,3.00342274,0,0.500692855,0,1.161069578,FALSE
198.25,3.065361246,2.99628253,1,0.499725261,0,1.191109755,FALSE
198.3,3.085091181,2.996575666,1,0.499306825,0,1.21110199,FALSE
198.35,3.084637145,3.003715885,0,0.500274422,0,1.241061795,FALSE
198.4,3.064907216,3.003422755,0,0.500692858,0,1.261069546,FALSE
198.45,3.065361262,2.996282546,1,0.499725264,0,1.291109723,FALSE
198.5,3.085091197,2.996575681,1,0.499306829,0,1.311101959,FALSE
198.55,3.08463716,3.0037159,0,0.500274425,0,1.341061763,FALSE
198.6,3.064907231,3.003422771,0,0.500692861,0,1.361069515,FALSE
198.65,3.065361278,2.996282561,1,0.499725267,0,1.391109692,FALSE
198.7,3.085091213,2.996575697,1,0.499306832,0,1.411101928,FALSE
198.75,3.084637176,3.003715915,0,0.500274428,0,1.441061732,FALSE
198.8,3.064907247,3.003422786,0,0.500692864,0,1.461069484,FALSE
198.85,3.065361293,2.996282576,1,0.49972527,0,1.491109661,FALSE
198.9,3.085091228,2.996575712,1,0.499306835,0,1.511101897,FALSE
198.95,3.084637191,3.00371593,0,0.500274431,0,1.541061702,FALSE
199,3.064907262,3.003422801,0,0.500692867,0,1.561069454,FALSE
199.05,3.065361308,2.996282591,1,0.499725273,0,1.591109631,FALSE
199.1,3.085091243,2.996575726,1,0.499306838,0,1.611101868,FALSE
199.15,3.084637206,3.003715945,0,0.500274434,0,1.641061673,FALSE
199.2,3.064907277,3.003422816,0,0.50069287,0,1.661069425,FALSE
199.25,3.065361323,2.996282606,1,0.499725276,0,1.691109602,FALSE
199.3,3.085091258,2.996575741,1,0.499306841,0,1.711101838,FALSE
199.35,3.08463722,3.003715959,0,0.500274437,0,1.741061644,FALSE
199.4,3.064907291,3.00342283,0,0.500692873,0,1.761069396,FALSE
199.45,3.065361337,2.99628262,1,0.499725279,0,1.791109573,FALSE
199.5,3.085091272,2.996575755,1,0.499306843,0,1.81110181,FALSE
199.55,3.084637235,3.003715973,0,0.50027444,0,1.841061615,FALSE
199.6,3.064907305,3.003422844,0,0.500692876,0,1.861069368,FALSE
199.65,3.065361351,2.996282634,1,0.499725281,0,1.891109545,FALSE
199.7,3.085091286,2.996575769,1,0.499306846,0,1.911101782,FALSE
199.75,3.084637249,3.003715987,0,0.500274442,0,1.941061587,FALSE
199.8,3.064907319,3.003422858,0,0.500692879,0,1.96106934,FALSE
199.85,3.065361365,2.996282647,1,0.499725284,0,1.991109518,FALSE
