time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
227.4,3.064907969,3.003423497,0,0.500693007,0,1.282789723,0.915344349
227.45,3.06536201,2.996283283,1,0.499725411,0,0,0.941108569
227.5,3.085091943,2.996576416,1,0.499306976,0,0,0.961100811
227.55,3.084637901,3.00371663,0,0.500274571,0,0,0.991060624
227.6,3.064907969,3.003423498,0,0.500693007,0,0,1.011068381
227.65,3.065362011,2.996283284,1,0.499725412,0,0,1.041108567
227.7,3.085091944,2.996576416,1,0.499306976,0,0,1.061100809
227.75,3.084637902,3.003716631,0,0.500274571,0,0,1.091060622
227.8,3.06490797,3.003423499,0,0.500693007,0,0,1.11106838
227.85,3.065362012,2.996283285,1,0.499725412,0,0,1.141108565
227.9,3.085091944,2.996576417,1,0.499306976,0,0,1.161100807
227.95,3.084637903,3.003716632,0,0.500274571,0,0,1.19106062
228,3.064907971,3.0034235,0,0.500693007,0,0,1.211068378
228.05,3.065362013,2.996283286,1,0.499725412,0,0,1.241108564
228.1,3.085091945,2.996576418,1,0.499306976,0,0,1.261100805
228.15,3.084637904,3.003716632,0,0.500274572,0,0,1.291060619
228.2,3.064907972,3.0034235,0,0.500693007,0,0,1.311068376
228.25,3.065362014,2.996283286,1,0.499725412,0,0,1.341108562
228.3,3.085091946,2.996576419,1,0.499306976,0,0,1.361100804
228.35,3.084637905,3.003716633,0,0.500274572,0,0,1.391060617
228.4,3.064907973,3.003423501,0,0.500693008,0,0,1.411068375
228.45,3.065362015,2.996283287,1,0.499725412,0,0,1.44110856
228.5,3.085091947,2.99657642,1,0.499306977,0,0,1.461100802
228.55,3.084637905,3.003716634,0,0.500274572,0,0,1.491060616
228.6,3.064907974,3.003423502,0,0.500693008,0,0,1.511068373
228.65,3.065362015,2.996283288,1,0.499725412,0,0,1.541108559
228.7,3.085091948,2.99657642,1,0.499306977,0,0,1.561100801
228.75,3.084637906,3.003716635,0,0.500274572,0,0,1.591060614
228.8,3.064907974,3.003423503,0,0.500693008,0,0,1.611068372
228.85,3.065362016,2.996283289,1,0.499725413,0,0,1.641108557
228.9,3.085091948,2.996576421,1,0.499306977,0,0,1.661100799
228.95,3.084637907,3.003716636,0,0.500274572,0,0,1.691060613
229,3.064907975,3.003423504,0,0.500693008,0,0,1.71106837
229.05,3.065362017,2.99628329,1,0.499725413,0,0,1.741108556
229.1,3.085091949,2.996576422,1,0.499306977,0,0,1.761100798
229.15,3.084637908,3.003716636,0,0.500274572,0,0,1.791060611
229.2,3.064907976,3.003423504,0,0.500693008,0,0,1.811068369
229.25,3.065362018,2.99628329,1,0.499725413,0,0,1.841108554
229.3,3.08509195,2.996576423,1,0.499306977,0,0,1.861100796
229.35,3.084637909,3.003716637,0,0.500274573,0,0,1.89106061
229.4,3.064907977,3.003423505,0,0.500693008,0,0,1.911068367
229.45,3.065362018,2.996283291,1,0.499725413,0,0,1.941108553
229.5,3.085091951,2.996576423,1,0.499306977,0,0,1.961100795
229.55,3.084637909,3.003716638,0,0.500274573,0,0,1.991060608
229.6,3.064907977,3.003423506,0,0.500693008,0,0,2.011068366
229.65,3.065362019,2.996283292,1,0.499725413,0,0,2.041108551
229.7,3.085091951,2.996576424,1,0.499306977,1,0,2.061100793
229.75,3.08463791,3.003716638,0,0.500274573,1,2.708211067,1.932464574
229.8,3.064907978,3.003423506,0,0.500693009,1,2.587841372,1.846573864
229.85,3.06536202,2.996283292,1,0.499725413,1,2.419516176,1.726464142
229.9,3.085091952,2.996576425,1,0.499306978,1,2.314863261,1.65178826
229.95,3.084637911,3.003716639,0,0.500274573,1,2.168444895,1.547310323
230,3.064907979,3.003423507,0,0.500693009,1,2.077500495,1.482416255
230.05,3.065362021,2.996283293,1,0.499725413,1,1.950333039,1.391674952
230.1,3.085091953,2.996576425,1,0.499306978,1,1.871257593,1.335250067
230.15,3.084637911,3.00371664,0,0.500274573,1,1.760614937,1.256300159
230.2,3.064907979,3.003423508,0,0.500693009,1,1.691903343,1.207270479
230.25,3.065362021,2.996283294,1,0.499725414,1,1.595833352,1.138719008
230.3,3.085091953,2.996576426,1,0.499306978,1,1.536083419,1.096083989
230.35,3.084637912,3.00371664,0,0.500274573,1,1.452471738,1.036422239
230.4,3.06490798,3.003423508,0,0.500693009,1,1.400558537,0.999379181
230.45,3.065362022,2.996283294,1,0.499725414,1,1.327984792,0.947593633
230.5,3.085091954,2.996576427,1,0.499306978,0,1.282836594,0.915377794
230.55,3.084637913,3.003716641,0,0.500274573,0,0,0.941061485
230.6,3.064907981,3.003423509,0,0.500693009,0,0,0.961069243
230.65,3.065362023,2.996283295,1,0.499725414,0,0,0.991109429
230.7,3.085091955,2.996576427,1,0.499306978,0,0,1.01110167
230.75,3.084637913,3.003716642,0,0.500274574,0,0,1.041061484
230.8,3.064907981,3.00342351,0,0.500693009,0,0,1.061069242
230.85,3.065362023,2.996283296,1,0.499725414,0,0,1.091109427
230.9,3.085091955,2.996576428,1,0.499306978,0,0,1.111101669
230.95,3.084637914,3.003716642,0,0.500274574,0,0,1.141061483
231,3.064907982,3.00342351,0,0.500693009,0,0,1.16106924
231.05,3.065362024,2.996283296,1,0.499725414,0,0,1.191109426
231.1,3.085091956,2.996576429,1,0.499306978,0,0,1.211101668
231.15,3.084637915,3.003716643,0,0.500274574,0,0,1.241061481
231.2,3.064907983,3.003423511,0,0.50069301,0,0,1.261069239
231.25,3.065362024,2.996283297,1,0.499725414,0,0,1.291109425
231.3,3.085091957,2.996576429,1,0.499306978,0,0,1.311101667
231.35,3.084637915,3.003716644,0,0.500274574,0,0,1.34106148
231.4,3.064907983,3.003423512,0,0.50069301,0,0,1.361069238
231.45,3.065362025,2.996283297,1,0.499725414,0,0,1.391109424
231.5,3.085091957,2.99657643,1,0.499306979,0,0,1.411101666
231.55,3.084637916,3.003716644,0,0.500274574,0,0,1.441061479
231.6,3.064907984,3.003423512,0,0.50069301,0,0,1.461069237
231.65,3.065362026,2.996283298,1,0.499725414,0,0,1.491109422
231.7,3.085091958,2.99657643,1,0.499306979,0,0,1.511101664
231.75,3.084637916,3.003716645,0,0.500274574,0,0,1.541061478
231.8,3.064907984,3.003423513,0,0.50069301,0,0,1.561069236
231.85,3.065362026,2.996283299,1,0.499725415,0,0,1.591109421
231.9,3.085091958,2.996576431,1,0.499306979,0,0,1.611101663
231.95,3.084637917,3.003716645,0,0.500274574,0,0,1.641061477
232,3.064907985,3.003423513,0,0.50069301,0,0,1.661069234
232.05,3.065362027,2.996283299,1,0.499725415,0,0,1.69110942
232.1,3.085091959,2.996576431,1,0.499306979,0,0,1.711101662
232.15,3.084637917,3.003716646,0,0.500274574,0,0,1.741061476
232.2,3.064907986,3.003423514,0,0.50069301,0,0,1.761069233
232.25,3.065362027,2.9962833,1,0.499725415,0,0,1.791109419
232.3,3.085091959,2.996576432,1,0.499306979,0,0,1.811101661
232.35,3.084637918,3.003716646,0,0.500274574,0,0,1.841061475
232.4,3.064907986,3.003423514,0,0.50069301,0,0,1.861069232
232.45,3.065362028,2.9962833,1,0.499725415,0,0,1.891109418
232.5,3.08509196,2.996576433,1,0.499306979,0,0,1.91110166
232.55,3.084637919,3.003716647,0,0.500274575,0,0,1.941061473
232.6,3.064907987,3.003423515,0,0.50069301,0,0,1.961069231
232.65,3.065362028,2.996283301,1,0.499725415,0,0,1.991109417
232.7,3.08509196,2.996576433,1,0.499306979,0,0,2.011101659
232.75,3.084637919,3.003716647,0,0.500274575,0,0,2.041061472
232.8,3.064907987,3.003423515,0,0.50069301,1,0,2.06106923
232.85,3.065362029,2.996283301,1,0.499725415,1,2.708278397,1.932512618
232.9,3.085091961,2.996576434,1,0.499306979,1,2.587883641,1.846604025
232.95,3.08463792,3.003716648,0,0.500274575,1,2.419446851,1.726414674
233,3.064907988,3.003423516,0,0.500693011,1,2.314819106,1.651756752
233.05,3.065362029,2.996283302,1,0.499725415,1,2.168512486,1.547358553
233.1,3.085091962,2.996576434,1,0.499306979,1,2.077543011,1.482446593
233.15,3.08463792,3.003716648,0,0.500274575,1,1.950263941,1.391625646
233.2,3.064907988,3.003423516,0,0.500693011,1,1.871213652,1.335218712
233.25,3.06536203,2.996283302,1,0.499725415,1,1.760682725,1.25634853
233.3,3.085091962,2.996576435,1,0.49930698,1,1.691946046,1.20730095
233.35,3.084637921,3.003716649,0,0.500274575,1,1.595764426,1.138669825
233.4,3.064907989,3.003423517,0,0.500693011,1,1.53603964,1.096052751
233.45,3.06536203,2.996283303,1,0.499725415,1,1.452539676,1.036470717
233.5,3.085091963,2.996576435,1,0.49930698,1,1.400601382,0.999409753
233.55,3.084637921,3.003716649,0,0.500274575,1,1.327915995,0.947544543
233.6,3.064907989,3.003423517,0,0.500693011,0,1.282792938,0.915346643
233.65,3.065362031,2.996283303,1,0.499725415,0,0,0.941110852
233.7,3.085091963,2.996576436,1,0.49930698,0,0,0.961103094
233.75,3.084637922,3.00371665,0,0.500274575,0,0,0.991062908
233.8,3.06490799,3.003423518,0,0.500693011,0,0,1.011070665
233.85,3.065362031,2.996283304,1,0.499725416,0,0,1.041110851
233.9,3.085091963,2.996576436,1,0.49930698,0,0,1.061103093
233.95,3.084637922,3.00371665,0,0.500274575,0,0,1.091062907
234,3.06490799,3.003423518,0,0.500693011,0,0,1.111070664
234.05,3.065362032,2.996283304,1,0.499725416,0,0,1.14111085
234.1,3.085091964,2.996576436,1,0.49930698,0,0,1.161103092
234.15,3.084637922,3.003716651,0,0.500274575,0,0,1.191062906
234.2,3.064907991,3.003423519,0,0.500693011,0,0,1.211070663
234.25,3.065362032,2.996283305,1,0.499725416,0,0,1.241110849
234.3,3.085091964,2.996576437,1,0.49930698,0,0,1.261103091
234.35,3.084637923,3.003716651,0,0.500274575,0,0,1.291062905
234.4,3.064907991,3.003423519,0,0.500693011,0,0,1.311070662
234.45,3.065362033,2.996283305,1,0.499725416,0,0,1.341110848
234.5,3.085091965,2.996576437,1,0.49930698,0,0,1.36110309
234.55,3.084637923,3.003716652,0,0.500274575,0,0,1.391062904
234.6,3.064907991,3.00342352,0,0.500693011,0,0,1.411070662
234.65,3.065362033,2.996283305,1,0.499725416,0,0,1.441110848
234.7,3.085091965,2.996576438,1,0.49930698,0,0,1.461103089
234.75,3.084637924,3.003716652,0,0.500274576,0,0,1.491062903
234.8,3.064907992,3.00342352,0,0.500693011,0,0,1.511070661
234.85,3.065362034,2.996283306,1,0.499725416,0,0,1.541110847
234.9,3.085091966,2.996576438,1,0.49930698,0,0,1.561103089
234.95,3.084637924,3.003716652,0,0.500274576,0,0,1.591062902
235,3.064907992,3.00342352,0,0.500693011,0,0,1.61107066
235.05,3.065362034,2.996283306,1,0.499725416,0,0,1.641110846
235.1,3.085091966,2.996576439,1,0.49930698,0,0,1.661103088
235.15,3.084637925,3.003716653,0,0.500274576,0,0,1.691062901
235.2,3.064907993,3.003423521,0,0.500693012,0,0,1.711070659
235.25,3.065362034,2.996283307,1,0.499725416,0,0,1.741110845
235.3,3.085091966,2.996576439,1,0.49930698,0,0,1.761103087
235.35,3.084637925,3.003716653,0,0.500274576,0,0,1.791062901
235.4,3.064907993,3.003423521,0,0.500693012,0,0,1.811070658
235.45,3.065362035,2.996283307,1,0.499725416,0,0,1.841110844
235.5,3.085091967,2.996576439,1,0.499306981,0,0,1.861103086
235.55,3.084637925,3.003716654,0,0.500274576,0,0,1.8910629
235.6,3.064907993,3.003423522,0,0.500693012,0,0,1.911070658
235.65,3.065362035,2.996283307,1,0.499725416,0,0,1.941110843
235.7,3.085091967,2.99657644,1,0.499306981,0,0,1.961103085
235.75,3.084637926,3.003716654,0,0.500274576,0,0,1.991062899
235.8,3.064907994,3.003423522,0,0.500693012,0,0,2.011070657
235.85,3.065362036,2.996283308,1,0.499725416,0,0,2.041110843
235.9,3.085091968,2.99657644,1,0.499306981,1,0,2.061103085
235.95,3.084637926,3.003716654,0,0.500274576,1,2.708214034,1.932466691
236,3.064907994,3.003423522,0,0.500693012,1,2.587844177,1.846575865
236.05,3.065362036,2.996283308,1,0.499725416,1,2.419518755,1.726465982
236.1,3.085091968,2.996576441,1,0.499306981,1,2.3148657,1.65179
236.15,3.084637927,3.003716655,0,0.500274576,1,2.168447137,1.547311922
236.2,3.064907995,3.003423523,0,0.500693012,1,2.077502615,1.482417768
236.25,3.065362036,2.996283309,1,0.499725417,1,1.950334989,1.391676342
236.3,3.085091968,2.996576441,1,0.499306981,1,1.871259436,1.335251382
236.35,3.084637927,3.003716655,0,0.500274576,1,1.760616631,1.256301368
236.4,3.064907995,3.003423523,0,0.500693012,1,1.691904945,1.207271622
236.45,3.065362037,2.996283309,1,0.499725417,1,1.595834826,1.138720059
236.5,3.085091969,2.996576441,1,0.499306981,1,1.536084812,1.096084983
236.55,3.084637927,3.003716656,0,0.500274576,1,1.452473019,1.036423153
236.6,3.064907995,3.003423523,0,0.500693012,1,1.400559749,0.999380045
236.65,3.065362037,2.996283309,1,0.499725417,1,1.327985906,0.947594428
236.7,3.085091969,2.996576442,1,0.499306981,0,1.282837647,0.915378545
236.75,3.084637928,3.003716656,0,0.500274576,0,0,0.941062234
236.8,3.064907996,3.003423524,0,0.500693012,0,0,0.961069991
236.85,3.065362037,2.99628331,1,0.499725417,0,0,0.991110177
236.9,3.085091969,2.996576442,1,0.499306981,0,0,1.011102419
236.95,3.084637928,3.003716656,0,0.500274576,0,0,1.041062233
237,3.064907996,3.003423524,0,0.500693012,0,0,1.061069991
237.05,3.065362038,2.99628331,1,0.499725417,0,0,1.091110177
237.1,3.08509197,2.996576442,1,0.499306981,0,0,1.111102419
237.15,3.084637928,3.003716657,0,0.500274576,0,0,1.141062232
237.2,3.064907996,3.003423524,0,0.500693012,0,0,1.16106999
237.25,3.065362038,2.99628331,1,0.499725417,0,0,1.191110176
237.3,3.08509197,2.996576443,1,0.499306981,0,0,1.211102418
237.35,3.084637929,3.003716657,0,0.500274577,0,0,1.241062232
237.4,3.064907997,3.003423525,0,0.500693012,0,0,1.261069989
237.45,3.065362038,2.996283311,1,0.499725417,0,0,1.291110175
237.5,3.08509197,2.996576443,1,0.499306981,0,0,1.311102417
237.55,3.084637929,3.003716657,0,0.500274577,0,0,1.341062231
237.6,3.064907997,3.003423525,0,0.500693012,0,0,1.361069989
237.65,3.065362039,2.996283311,1,0.499725417,0,0,1.391110175
237.7,3.085091971,2.996576443,1,0.499306981,0,0,1.411102417
237.75,3.084637929,3.003716658,0,0.500274577,0,0,1.44106223
237.8,3.064907997,3.003423525,0,0.500693012,0,0,1.461069988
237.85,3.065362039,2.996283311,1,0.499725417,0,0,1.491110174
237.9,3.085091971,2.996576444,1,0.499306981,0,0,1.511102416
237.95,3.08463793,3.003716658,0,0.500274577,0,0,1.54106223
238,3.064907998,3.003423526,0,0.500693012,0,0,1.561069987
238.05,3.065362039,2.996283312,1,0.499725417,0,0,1.591110173
238.1,3.085091971,2.996576444,1,0.499306981,0,0,1.611102415
238.15,3.08463793,3.003716658,0,0.500274577,0,0,1.641062229
238.2,3.064907998,3.003423526,0,0.500693013,0,0,1.661069987
238.25,3.06536204,2.996283312,1,0.499725417,0,0,1.691110173
238.3,3.085091972,2.996576444,1,0.499306981,0,0,1.711102415
238.35,3.08463793,3.003716658,0,0.500274577,0,0,1.741062228
238.4,3.064907998,3.003423526,0,0.500693013,0,0,1.761069986
238.45,3.06536204,2.996283312,1,0.499725417,0,0,1.791110172
238.5,3.085091972,2.996576444,1,0.499306982,0,0,1.811102414
238.55,3.084637931,3.003716659,0,0.500274577,0,0,1.841062228
238.6,3.064907999,3.003423527,0,0.500693013,0,0,1.861069986
238.65,3.06536204,2.996283312,1,0.499725417,0,0,1.891110172
238.7,3.085091972,2.996576445,1,0.499306982,0,0,1.911102414
238.75,3.084637931,3.003716659,0,0.500274577,0,0,1.941062227
238.8,3.064907999,3.003423527,0,0.500693013,0,0,1.961069985
238.85,3.065362041,2.996283313,1,0.499725417,0,0,1.991110171
238.9,3.085091973,2.996576445,1,0.499306982,0,0,2.011102413
238.95,3.084637931,3.003716659,0,0.500274577,0,0,2.041062227
239,3.064907999,3.003423527,0,0.500693013,1,0,2.061069984
239.05,3.065362041,2.996283313,1,0.499725417,1,2.708279374,1.932513315
239.1,3.085091973,2.996576445,1,0.499306982,1,2.587884565,1.846604684
239.15,3.084637931,3.00371666,0,0.500274577,1,2.4194477,1.72641528
239.2,3.064907999,3.003423527,0,0.500693013,1,2.314819909,1.651757325
239.25,3.065362041,2.996283313,1,0.499725417,1,2.168513225,1.54735908
239.3,3.085091973,2.996576446,1,0.499306982,1,2.07754371,1.482447091
239.35,3.084637932,3.00371666,0,0.500274577,1,1.950264584,1.391626104
239.4,3.064908,3.003423528,0,0.500693013,1,1.87121426,1.335219146
239.45,3.065362041,2.996283314,1,0.499725418,1,1.760683284,1.256348928
239.5,3.085091973,2.996576446,1,0.499306982,1,1.691946574,1.207301327
239.55,3.084637932,3.00371666,0,0.500274577,1,1.595764912,1.138670172
239.6,3.064908,3.003423528,0,0.500693013,1,1.5360401,1.096053078
239.65,3.065362042,2.996283314,1,0.499725418,1,1.452540098,1.036471018
239.7,3.085091974,2.996576446,1,0.499306982,1,1.400601782,0.999410038
239.75,3.084637932,3.00371666,0,0.500274577,1,1.327916362,0.947544805
239.8,3.064908,3.003423528,0,0.500693013,0,1.282793285,0.915346891
239.85,3.065362042,2.996283314,1,0.499725418,0,0,0.941111099
239.9,3.085091974,2.996576446,1,0.499306982,0,0,0.961103341
239.95,3.084637932,3.003716661,0,0.500274577,0,0,0.991063155
240,3.064908,3.003423528,0,0.500693013,0,0,1.011070913
240.05,3.065362042,2.996283314,1,0.499725418,0,0,1.041111099
240.1,3.085091974,2.996576447,1,0.499306982,0,0,1.061103341
240.15,3.084637933,3.003716661,0,0.500274577,0,0,1.091063154
240.2,3.064908001,3.003423529,0,0.500693013,0,0,1.111070912
240.25,3.065362042,2.996283315,1,0.499725418,0,0,1.141111098
240.3,3.085091974,2.996576447,1,0.499306982,0,0,1.16110334
240.35,3.084637933,3.003716661,0,0.500274577,0,0,1.191063154
240.4,3.064908001,3.003423529,0,0.500693013,0,0,1.211070912
240.45,3.065362043,2.996283315,1,0.499725418,0,0,1.241111098
240.5,3.085091975,2.996576447,1,0.499306982,0,0,1.26110334
240.55,3.084637933,3.003716661,0,0.500274577,0,0,1.291063153
240.6,3.064908001,3.003423529,0,0.500693013,0,0,1.311070911
240.65,3.065362043,2.996283315,1,0.499725418,0,0,1.341111097
240.7,3.085091975,2.996576447,1,0.499306982,0,0,1.361103339
240.75,3.084637933,3.003716662,0,0.500274577,0,0,1.391063153
240.8,3.064908001,3.003423529,0,0.500693013,0,0,1.411070911
240.85,3.065362043,2.996283315,1,0.499725418,0,0,1.441111097
240.9,3.085091975,2.996576448,1,0.499306982,0,0,1.461103339
240.95,3.084637934,3.003716662,0,0.500274578,0,0,1.491063152
241,3.064908002,3.00342353,0,0.500693013,0,0,1.51107091
241.05,3.065362043,2.996283316,1,0.499725418,0,0,1.541111096
241.1,3.085091975,2.996576448,1,0.499306982,0,0,1.561103338
241.15,3.084637934,3.003716662,0,0.500274578,0,0,1.591063152
241.2,3.064908002,3.00342353,0,0.500693013,0,0,1.61107091
241.25,3.065362044,2.996283316,1,0.499725418,0,0,1.641111096
241.3,3.085091976,2.996576448,1,0.499306982,0,0,1.661103338
241.35,3.084637934,3.003716662,0,0.500274578,0,0,1.691063151
241.4,3.064908002,3.00342353,0,0.500693013,0,0,1.711070909
241.45,3.065362044,2.996283316,1,0.499725418,0,0,1.741111095
241.5,3.085091976,2.996576448,1,0.499306982,0,0,1.761103337
241.55,3.084637934,3.003716662,0,0.500274578,0,0,1.791063151
241.6,3.064908002,3.00342353,0,0.500693013,0,0,1.811070909
241.65,3.065362044,2.996283316,1,0.499725418,0,0,1.841111095
241.7,3.085091976,2.996576448,1,0.499306982,0,0,1.861103337
241.75,3.084637935,3.003716663,0,0.500274578,0,0,1.891063151
241.8,3.064908003,3.003423531,0,0.500693013,0,0,1.911070908
241.85,3.065362044,2.996283316,1,0.499725418,0,0,1.941111094
241.9,3.085091976,2.996576449,1,0.499306982,0,0,1.961103336
241.95,3.084637935,3.003716663,0,0.500274578,0,0,1.99106315
242,3.064908003,3.003423531,0,0.500693013,0,0,2.011070908
242.05,3.065362044,2.996283317,1,0.499725418,0,0,2.041111094
242.1,3.085091976,2.996576449,1,0.499306982,1,0,2.061103336
242.15,3.084637935,3.003716663,0,0.500274578,1,2.708214359,1.932466923
242.2,3.064908003,3.003423531,0,0.500693014,1,2.587844485,1.846576085
242.25,3.065362045,2.996283317,1,0.499725418,1,2.419519038,1.726466184
242.3,3.085091977,2.996576449,1,0.499306982,1,2.314865968,1.651790191
242.35,3.084637935,3.003716663,0,0.500274578,1,2.168447383,1.547312098
242.4,3.064908003,3.003423531,0,0.500693014,1,2.077502848,1.482417934
242.45,3.065362045,2.996283317,1,0.499725418,1,1.950335203,1.391676495
242.5,3.085091977,2.996576449,1,0.499306982,1,1.871259639,1.335251526
242.55,3.084637935,3.003716663,0,0.500274578,1,1.760616818,1.256301501
242.6,3.064908003,3.003423531,0,0.500693014,1,1.691905122,1.207271748
242.65,3.065362045,2.996283317,1,0.499725418,1,1.595834988,1.138720175
242.7,3.085091977,2.996576449,1,0.499306983,1,1.536084966,1.096085093
242.75,3.084637936,3.003716664,0,0.500274578,1,1.45247316,1.036423254
242.8,3.064908004,3.003423532,0,0.500693014,1,1.400559883,0.999380141
242.85,3.065362045,2.996283317,1,0.499725418,1,1.327986029,0.947594516
242.9,3.085091977,2.99657645,1,0.499306983,0,1.282837764,0.915378629
