time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
126.8,3.054915295,3.001688876,0,0.500727451,0,0,1.941069725
126.85,3.057422357,2.995838494,1,0.499696671,0,0,1.961099031
126.9,3.08736501,2.995945701,1,0.499001406,0,0,1.991084267
126.95,3.10205218,3.001286295,1,0.499711958,0,0,2.01104664
127,3.071205405,3.005437251,0,0.501025983,0,0,2.041026989
127.05,3.0549157,3.001689275,0,0.500727531,1,0,2.061063649
127.1,3.068922231,2.994350342,1,0.49920376,1,2.708277035,1.932511646
127.15,3.087365411,2.995946096,1,0.499001485,1,2.587856372,1.846584567
127.2,3.092544094,3.004128457,0,0.500296706,1,2.419396215,1.726378543
127.25,3.071205801,3.005437641,0,0.501026061,1,2.31477099,1.651722419
127.3,3.047914603,2.998680983,0,0.500281485,1,2.168493775,1.547345202
127.35,3.068922623,2.994350728,1,0.499203838,1,2.077554649,1.482454897
127.4,3.095051412,2.998278327,1,0.499265976,1,1.950269154,1.391629366
127.45,3.092544482,3.004128839,0,0.500296783,1,1.871167596,1.335185848
127.5,3.062602026,3.004021827,0,0.500992087,1,1.760605799,1.256293638
127.55,3.047914987,2.998681362,0,0.500281561,1,1.691935021,1.207293083
127.6,3.078761958,2.994530599,1,0.498967574,1,1.595834142,1.138719571
127.65,3.095051793,2.998278702,1,0.499266052,1,1.536044382,1.096056134
127.7,3.081045455,3.005617826,0,0.500789861,1,1.452429469,1.036392078
127.75,3.062602403,3.004022198,0,0.500992161,1,1.400544208,0.999368956
127.8,3.057423912,2.995840026,1,0.499696977,1,1.327996672,0.94760211
127.85,3.078762331,2.994530966,1,0.498967648,0,1.282847723,0.915385735
127.9,3.10205372,3.001287811,1,0.499712262,0,0,0.941050066
127.95,3.081045825,3.00561819,0,0.500789934,0,0,0.961036074
128,3.054917224,3.001690776,0,0.500727832,0,0,0.991079878
128.05,3.063968722,2.995962386,1,0.499763716,0,0,1.011109198
128.1,3.09214208,2.997827544,1,0.499384485,0,0,1.041098235
128.15,3.083705371,3.002941946,0,0.500157368,0,0,1.061074879
128.2,3.055958154,3.000661635,0,0.500390963,0,0,1.091081744
128.25,3.064518165,2.995434545,1,0.499571816,0,0,1.111096604
128.3,3.092346852,2.997651487,1,0.499304223,0,0,1.141073644
128.35,3.083808978,3.002869201,0,0.500112756,0,0,1.161046705
128.4,3.055994473,3.000657633,0,0.500372872,0,0,1.191050775
128.45,3.064536674,2.995448736,1,0.4995623,0,0,1.211064823
128.5,3.09235565,2.997675566,1,0.499301279,0,0,1.241041262
128.55,3.083816399,3.002894644,0,0.500112037,0,0,1.261014184
128.6,3.056002593,3.000682267,0,0.500373958,0,0,1.291018203
128.65,3.06454588,2.995472182,1,0.499564044,0,0,1.311032289
128.7,3.092366537,2.997697158,1,0.499303601,0,0,1.341008831
128.75,3.08382826,3.002915139,0,0.500114588,0,0,1.360981843
128.8,3.056015623,3.000701406,0,0.500376725,0,0,1.390986015
128.85,3.064559502,2.995490602,1,0.499566903,0,0,1.41100021
128.9,3.092380816,2.997714733,1,0.499306548,0,0,1.440976924
128.95,3.083842853,3.002932274,0,0.500117573,0,0,1.460950054
129,3.056030544,3.000718025,0,0.500379745,0,0,1.490954405
129.05,3.064574568,2.995506951,1,0.499569936,0,0,1.510968721
129.1,3.092396021,2.997730756,1,0.499309591,0,0,1.540945616
129.15,3.083858109,3.002948122,0,0.500120618,0,0,1.560918868
129.2,3.056045834,3.000733655,0,0.500382786,0,0,1.590923401
129.25,3.064589859,2.995522457,1,0.499572973,0,0,1.610937839
129.3,3.092411288,2.997746103,1,0.499312617,0,0,1.640914917
129.35,3.083873349,3.002963375,0,0.500123636,0,0,1.660888289
129.4,3.056061019,3.00074878,0,0.500385791,0,0,1.690893004
129.45,3.064605002,2.995537505,1,0.499575967,0,0,1.710907562
129.5,3.09242636,2.997761041,1,0.499315597,0,0,1.740884819
129.55,3.083888371,3.002978244,0,0.500126604,0,0,1.760858311
129.6,3.056075963,3.00076355,0,0.500388743,0,0,1.790863204
129.65,3.064619891,2.995552211,1,0.499578908,0,0,1.81087788
129.7,3.092441167,2.997775654,1,0.499318521,0,0,1.840855314
129.75,3.083903122,3.002992796,0,0.500129517,0,0,1.860828922
129.8,3.056090629,3.000778012,0,0.500391639,0,0,1.89083399
129.85,3.064634501,2.995566614,1,0.499581793,0,0,1.910848782
129.9,3.092455692,2.99778997,1,0.499321388,0,0,1.940826389
129.95,3.08391759,3.003007054,0,0.500132374,0,0,1.960800113
130,3.056105012,3.000792185,0,0.500394478,0,0,1.990805352
130.05,3.064648827,2.99558073,1,0.499584621,0,0,2.010820257
130.1,3.092469933,2.997804001,1,0.4993242,0,0,2.040798034
130.15,3.083931775,3.003021029,0,0.500135174,1,0,2.06077187
130.2,3.056119113,3.000806077,0,0.500397262,1,2.707846813,1.932204658
130.25,3.064662872,2.995594567,1,0.499587394,1,2.587506779,1.846335112
130.3,3.092483895,2.997817755,1,0.499326956,1,2.419124677,1.726184785
130.35,3.083945681,3.003034729,0,0.500137919,1,2.31446826,1.651506404
130.4,3.056132936,3.000819695,0,0.500399991,1,2.168143483,1.547095248
130.45,3.064676641,2.99560813,1,0.499590112,1,2.077225467,1.482220007
130.5,3.092497582,2.997831238,1,0.499329658,1,1.949996522,1.391434827
130.55,3.083959314,3.003048158,0,0.50014061,1,1.870914723,1.335005409
130.6,3.056146488,3.000833044,0,0.500402666,1,1.760361668,1.256119437
130.65,3.064690139,2.995621427,1,0.499592776,1,1.691673981,1.207106816
130.7,3.092510999,2.997844456,1,0.499332307,1,1.595539032,1.138508993
130.75,3.083972678,3.003061323,0,0.500143249,1,1.53578059,1.095867903
130.8,3.056159773,3.000846131,0,0.500405289,1,1.452255495,1.036267937
130.85,3.064703371,2.995634462,1,0.499595389,1,1.400364325,0.999240599
130.9,3.092524152,2.997857413,1,0.499334903,1,1.327722997,0.947406828
130.95,3.083985779,3.003074229,0,0.500145835,0,1.282564659,0.915183753
131,3.056172796,3.00085896,0,0.50040786,0,0,0.940914584
131.05,3.064716342,2.99564724,1,0.499597949,0,0,0.960930025
131.1,3.092537047,2.997870115,1,0.499337449,0,0,0.990908602
131.15,3.083998622,3.003086881,0,0.50014837,0,0,1.010882968
131.2,3.056185562,3.000871536,0,0.50041038,0,0,1.040889167
131.25,3.064729058,2.995659766,1,0.49960046,0,0,1.060904709
131.3,3.092549687,2.997882567,1,0.499339944,0,0,1.090883436
131.35,3.084011212,3.003099283,0,0.500150856,0,0,1.110857902
131.4,3.056198077,3.000883865,0,0.500412851,0,0,1.140864251
131.45,3.064741524,2.995672046,1,0.49960292,0,0,1.160879891
131.5,3.092562078,2.997894774,1,0.49934239,0,0,1.190858766
131.55,3.084023554,3.003111441,0,0.500153292,0,0,1.21083333
131.6,3.056210346,3.000895951,0,0.500415272,0,0,1.240839825
131.65,3.064753744,2.995684084,1,0.499605333,0,0,1.260855563
131.7,3.092574226,2.99790674,1,0.499344788,0,0,1.290834582
131.75,3.084035653,3.00312336,0,0.500155681,0,0,1.310809242
131.8,3.056222373,3.000907798,0,0.500417647,0,0,1.34081588
131.85,3.064765723,2.995695885,1,0.499607698,0,0,1.360831713
131.9,3.092586134,2.99791847,1,0.499347139,0,0,1.390810875
131.95,3.084047514,3.003135044,0,0.500158022,0,0,1.410785629
132,3.056234164,3.000919413,0,0.500419974,0,0,1.440792407
132.05,3.064777467,2.995707453,1,0.499610016,0,0,1.460808333
132.1,3.092597807,2.99792997,1,0.499349444,0,0,1.490787634
132.15,3.084059142,3.003146498,0,0.500160318,0,0,1.51076248
132.2,3.056245722,3.000930799,0,0.500422256,0,0,1.540769396
132.25,3.064788979,2.995718794,1,0.499612289,0,0,1.560785413
132.3,3.092609251,2.997941243,1,0.499351703,0,0,1.59076485
132.35,3.08407054,3.003157726,0,0.500162568,0,0,1.610739787
132.4,3.056257052,3.00094196,0,0.500424493,0,0,1.640746838
132.45,3.064800264,2.995729911,1,0.499614516,0,0,1.660762945
132.5,3.09262047,2.997952294,1,0.499353917,0,0,1.690742516
132.55,3.084081714,3.003168734,0,0.500164773,0,0,1.710717541
132.6,3.05626816,3.000952902,0,0.500426686,0,0,1.740724725
132.65,3.064811328,2.995740809,1,0.4996167,0,0,1.760740919
132.7,3.092631467,2.997963128,1,0.499356088,0,0,1.790720621
132.75,3.084092668,3.003179524,0,0.500166936,0,0,1.810695733
132.8,3.056279048,3.000963629,0,0.500428835,0,0,1.840703047
132.85,3.064822173,2.995751493,1,0.499618841,0,0,1.860719327
132.9,3.092642248,2.997973748,1,0.499358217,0,0,1.890699158
132.95,3.084103406,3.003190102,0,0.500169056,0,0,1.910674355
133,3.056289723,3.000974144,0,0.500430942,0,0,1.940681796
133.05,3.064832805,2.995761966,1,0.49962094,0,0,1.96069816
133.1,3.092652816,2.997984159,1,0.499360303,0,0,1.990678117
133.15,3.084113932,3.003200472,0,0.500171134,0,0,2.010653398
133.2,3.056300187,3.000984452,0,0.500433008,0,0,2.040660963
133.25,3.064843227,2.995772233,1,0.499622998,1,0,2.06067741
133.3,3.092663177,2.997994365,1,0.499362348,1,2.707690198,1.932092904
133.35,3.084124252,3.003210637,0,0.500173171,1,2.587304592,1.846190841
133.4,3.056310444,3.000994557,0,0.500435033,1,2.418979078,1.726080891
133.45,3.064853444,2.995782298,1,0.499625015,1,2.314388698,1.651449631
133.5,3.092673333,2.99800437,1,0.499364353,1,2.168035934,1.547018505
133.55,3.084134368,3.003220603,0,0.500175168,1,2.077069633,1.48210881
133.6,3.0563205,3.001004463,0,0.500437018,1,1.949893478,1.391361299
133.65,3.06486346,2.995792165,1,0.499626992,1,1.870875357,1.334977319
133.7,3.09268329,2.998014178,1,0.499366319,1,1.760291017,1.256069023
133.75,3.084144285,3.003230372,0,0.500177126,1,1.691552993,1.207020484
133.8,3.056330358,3.001014174,0,0.500438964,1,1.595467968,1.138458285
133.85,3.064873279,2.995801837,1,0.49962893,1,1.535771422,1.095861361
133.9,3.09269305,2.998023793,1,0.499368246,1,1.452212549,1.036237293
133.95,3.084154006,3.003239948,0,0.500179045,1,1.400269495,0.999172932
134,3.056340022,3.001023693,0,0.500440872,1,1.327675925,0.947373239
134.05,3.064882905,2.995811319,1,0.499630831,0,1.282578138,0.915193371
134.1,3.092702618,2.998033218,1,0.499370135,0,0,0.94089866
134.15,3.084163536,3.003249336,0,0.500180926,0,0,0.960874335
134.2,3.056349495,3.001033026,0,0.500442742,0,0,0.990882487
134.25,3.06489234,2.995820615,1,0.499632693,0,0,1.010899324
134.3,3.092711998,2.998042458,1,0.499371986,0,0,1.040879986
134.35,3.084172879,3.00325854,0,0.500182771,0,0,1.060855735
134.4,3.056358782,3.001042174,0,0.500444575,0,0,1.090863998
134.45,3.06490159,2.995829727,1,0.499634519,0,0,1.110880909
134.5,3.092721193,2.998051516,1,0.499373801,0,0,1.14086168
134.55,3.084182037,3.003267562,0,0.500184578,0,0,1.160837501
134.6,3.056367886,3.001051142,0,0.500446373,0,0,1.190845873
134.65,3.064910658,2.995838659,1,0.499636309,0,0,1.210862855
134.7,3.092730207,2.998060396,1,0.499375581,0,0,1.240843734
134.75,3.084191015,3.003276406,0,0.500186351,0,0,1.260819627
134.8,3.056376811,3.001059934,0,0.500448135,0,0,1.290828105
134.85,3.064919548,2.995847416,1,0.499638064,0,0,1.310845158
134.9,3.092739043,2.9980691,1,0.499377325,0,0,1.340826142
134.95,3.084199817,3.003285076,0,0.500188088,0,0,1.360802104
135,3.05638556,3.001068553,0,0.500449862,0,0,1.390810687
135.05,3.064928262,2.995856,1,0.499639785,0,0,1.410827809
135.1,3.092747706,2.998077634,1,0.499379035,0,0,1.440808896
135.15,3.084208445,3.003293575,0,0.500189792,0,0,1.460784927
135.2,3.056394137,3.001077001,0,0.500451555,0,0,1.490793612
135.25,3.064936804,2.995864416,1,0.499641471,0,0,1.510810801
135.3,3.092756197,2.998085999,1,0.499380712,0,0,1.54079199
135.35,3.084216903,3.003301907,0,0.500191461,0,0,1.560768087
135.4,3.056402545,3.001085284,0,0.500453215,0,0,1.590776873
135.45,3.064945179,2.995872665,1,0.499643124,0,0,1.610794129
135.5,3.092764522,2.998094199,1,0.499382355,0,0,1.640775416
135.55,3.084225194,3.003310075,0,0.500193098,0,0,1.66075158
135.6,3.056410787,3.001093403,0,0.500454842,0,0,1.690760463
135.65,3.064953388,2.995880752,1,0.499644745,0,0,1.710777784
135.7,3.092772683,2.998102238,1,0.499383966,0,0,1.740759169
135.75,3.084233323,3.003318082,0,0.500194703,0,0,1.760735397
135.8,3.056418867,3.001101363,0,0.500456437,0,0,1.790744377
135.85,3.064961436,2.99588868,1,0.499646334,0,0,1.810761762
135.9,3.092780683,2.998110119,1,0.499385545,0,0,1.840743242
135.95,3.084241291,3.003325932,0,0.500196276,0,0,1.860719534
136,3.056426787,3.001109165,0,0.500458,0,0,1.890728608
136.05,3.064969326,2.995896452,1,0.499647891,0,0,1.910746055
136.1,3.092788525,2.998117845,1,0.499387093,0,0,1.940727629
136.15,3.084249102,3.003333627,0,0.500197818,0,0,1.960703982
136.2,3.056434552,3.001116814,0,0.500459533,0,0,1.990713149
136.25,3.06497706,2.995904071,1,0.499649418,0,0,2.010730658
136.3,3.092796213,2.998125418,1,0.499388611,0,0,2.040712323
136.35,3.08425676,3.00334117,0,0.50019933,1,0,2.060688737
136.4,3.056442164,3.001124313,0,0.500461036,1,2.707744379,1.932131565
136.45,3.064984641,2.995911539,1,0.499650915,1,2.587413407,1.846268486
136.5,3.09280375,2.998132842,1,0.499390099,1,2.41904396,1.726127188
136.55,3.084264266,3.003348565,0,0.500200811,1,2.314395387,1.651454404
136.6,3.056449626,3.001131664,0,0.500462509,1,2.16808156,1.547051062
136.65,3.064992074,2.995918861,1,0.499652382,1,2.07717033,1.482180663
136.7,3.092811138,2.99814012,1,0.499391557,1,1.949950854,1.39140224
136.75,3.084271625,3.003355814,0,0.500202264,1,1.870874921,1.334977008
136.8,3.056456941,3.001138869,0,0.500463953,1,1.760330049,1.256096875
136.85,3.06499936,2.995926038,1,0.49965382,1,1.691647428,1.207087869
136.9,3.09281838,2.998147255,1,0.499392987,1,1.595519545,1.138495088
136.95,3.084278839,3.00336292,0,0.500203688,1,1.535765475,1.095857118
137,3.056464112,3.001145934,0,0.500465369,1,1.452246474,1.0362615
137.05,3.065006502,2.995933074,1,0.49965523,1,1.400359073,0.999236851
137.1,3.09282548,2.998154249,1,0.499394389,1,1.327722995,0.947406826
137.15,3.084285911,3.003369887,0,0.500205084,0,1.282567902,0.915186067
137.2,3.056471142,3.001152859,0,0.500466756,0,0,0.940920443
137.25,3.065013504,2.995939972,1,0.499656612,0,0,0.960938241
137.3,3.092832441,2.998161106,1,0.499395763,0,0,0.990920338
137.35,3.084292843,3.003376716,0,0.500206453,0,0,1.010897038
137.4,3.056478033,3.001159647,0,0.500468117,0,0,1.040906723
137.45,3.065020368,2.995946733,1,0.499657967,0,0,1.060924576
137.5,3.092839264,2.998167827,1,0.49939711,0,0,1.090906754
137.55,3.084299639,3.003383411,0,0.500207794,0,0,1.110883508
137.6,3.056484789,3.001166302,0,0.500469451,0,0,1.140893273
137.65,3.065027097,2.995953362,1,0.499659296,0,0,1.160911179
137.7,3.092845953,2.998174416,1,0.49939843,0,0,1.190893437
137.75,3.084306302,3.003389973,0,0.50020911,0,0,1.210870244
137.8,3.056491411,3.001172826,0,0.500470758,0,0,1.240880089
137.85,3.065033693,2.99595986,1,0.499660598,0,0,1.260898047
137.9,3.09285251,2.998180875,1,0.499399725,0,0,1.290880383
137.95,3.084312833,3.003396407,0,0.500210399,0,0,1.310857242
138,3.056497904,3.001179221,0,0.50047204,0,0,1.340867163
138.05,3.065040159,2.99596623,1,0.499661874,0,0,1.360885173
138.1,3.092858937,2.998187207,1,0.499400994,0,0,1.390867586
138.15,3.084319235,3.003402714,0,0.500211663,0,0,1.410844495
138.2,3.056504268,3.001185491,0,0.500473296,0,0,1.440854493
138.25,3.065046498,2.995972474,1,0.499663126,0,0,1.460872552
138.3,3.092865239,2.998193415,1,0.499402238,0,0,1.490855041
138.35,3.084325511,3.003408897,0,0.500212902,0,0,1.510832
138.4,3.056510507,3.001191637,0,0.500474528,0,0,1.540842072
138.45,3.065052713,2.995978596,1,0.499664353,0,0,1.560860181
138.5,3.092871416,2.9981995,1,0.499403457,0,0,1.590842742
138.55,3.084331664,3.003414958,0,0.500214116,0,0,1.61081975
138.6,3.056516623,3.001197662,0,0.500475735,0,0,1.640829895
138.65,3.065058804,2.995984597,1,0.499665555,0,0,1.660848052
138.7,3.092877472,2.998205465,1,0.499404653,0,0,1.690830686
138.75,3.084337696,3.0034209,0,0.500215307,0,0,1.710807742
138.8,3.056522619,3.001203568,0,0.500476919,0,0,1.740817958
138.85,3.065064776,2.99599048,1,0.499666734,0,0,1.760836163
138.9,3.092883408,2.998211313,1,0.499405824,0,0,1.790818868
138.95,3.084343608,3.003426724,0,0.500216474,0,0,1.81079597
139,3.056528496,3.001209358,0,0.500478079,0,0,1.840806257
139.05,3.065070631,2.995996247,1,0.49966789,0,0,1.860824508
139.1,3.092889227,2.998217046,1,0.499406973,0,0,1.890807282
139.15,3.084349405,3.003432434,0,0.500217619,0,0,1.910784431
139.2,3.064620618,3.00314043,0,0.500636281,0,0,1.930790433
139.25,3.06507637,2.9960019,1,0.499669023,0,0,1.960827214
139.3,3.084807436,2.99629615,1,0.499250811,0,0,1.9808172
139.35,3.084355087,3.003438032,0,0.50021874,0,0,2.010773642
139.4,3.064626278,3.003146006,0,0.500637398,0,0,2.030779165
139.45,3.065081996,2.996007442,1,0.499670133,1,0,2.060816014
139.5,3.084813039,2.99630167,1,0.499251917,1,2.770642433,1.977012949
139.55,3.084360657,3.003443519,0,0.50021984,1,2.587462152,1.846303268
139.6,3.064631826,3.003151471,0,0.500638493,1,2.473672085,1.765107502
139.65,3.065087511,2.996012875,1,0.499671222,1,2.314549965,1.651564705
139.7,3.084818533,2.996307081,1,0.499253002,1,2.215616317,1.580969849
139.75,3.084366118,3.003448898,0,0.500220918,1,2.077197619,1.482200136
139.8,3.064637265,3.003156829,0,0.500639567,1,1.991224628,1.420853455
139.85,3.065092917,2.996018201,1,0.499672289,1,1.871010799,1.335073964
139.9,3.084823918,2.996312386,1,0.499254065,1,1.796256699,1.281732609
139.95,3.084371471,3.003454171,0,0.500221975,1,1.691658412,1.207095707
140,3.064642597,3.003162081,0,0.500640619,1,1.626703107,1.160746356
140.05,3.065098217,2.996023422,1,0.499673336,1,1.53588713,1.095943925
140.1,3.084829197,2.996317586,1,0.499255107,1,1.479402318,1.055638759
140.15,3.084376719,3.003459341,0,0.500223011,1,1.400357644,0.999235832
140.2,3.064647824,3.00316723,0,0.500641651,1,1.351282626,0.96421798
140.25,3.065103413,2.996028541,1,0.499674361,0,1.282678719,0.915265141
140.3,3.084834372,2.996322684,1,0.499256128,0,0,0.930979744
140.35,3.084381863,3.003464408,0,0.500224026,0,0,0.960936506
140.4,3.064652947,3.003172278,0,0.500642663,0,0,0.98094224
140.45,3.065108506,2.996033558,1,0.499675367,0,0,1.010979405
140.5,3.084839445,2.996327682,1,0.49925713,0,0,1.030969644
140.55,3.084386906,3.003469376,0,0.500225022,0,0,1.060926466
140.6,3.06465797,3.003177226,0,0.500643654,0,0,1.08093224
140.65,3.0651135,2.996038477,1,0.499676353,0,0,1.110969464
140.7,3.084844418,2.996332581,1,0.499258112,0,0,1.130959742
140.75,3.08439185,3.003474246,0,0.500225998,0,0,1.160916623
140.8,3.064662895,3.003182076,0,0.500644626,0,0,1.180922437
140.85,3.065118394,2.996043299,1,0.499677319,0,0,1.210959719
140.9,3.084849294,2.996337384,1,0.499259074,0,0,1.230950036
140.95,3.084396696,3.00347902,0,0.500226954,0,0,1.260906975
141,3.064667722,3.003186831,0,0.500645579,0,0,1.280912827
141.05,3.065123193,2.996048025,1,0.499678266,0,0,1.310950166
141.1,3.084854073,2.996342092,1,0.499260018,0,0,1.330940521
141.15,3.084401447,3.0034837,0,0.500227892,0,0,1.360897516
141.2,3.064672454,3.003191493,0,0.500646513,0,0,1.380903406
141.25,3.065127897,2.996052659,1,0.499679195,0,0,1.410940801
141.3,3.084858758,2.996346707,1,0.499260943,0,0,1.430931193
141.35,3.084406104,3.003488288,0,0.500228812,0,0,1.460888244
141.4,3.064677092,3.003196063,0,0.500647429,0,0,1.48089417
141.45,3.065132508,2.996057202,1,0.499680105,0,0,1.510931621
141.5,3.084863351,2.996351232,1,0.499261849,0,0,1.530922049
141.55,3.08441067,3.003492786,0,0.500229713,0,0,1.560879154
141.6,3.06468164,3.003200542,0,0.500648327,0,0,1.580885117
141.65,3.065137028,2.996061655,1,0.499680997,0,0,1.610922621
141.7,3.084867854,2.996355667,1,0.499262738,0,0,1.630913085
141.75,3.084415145,3.003497195,0,0.500230597,0,0,1.660870244
141.8,3.064686098,3.003204934,0,0.500649207,0,0,1.680876241
141.85,3.06514146,2.99606602,1,0.499681872,0,0,1.710913798
141.9,3.084872267,2.996360015,1,0.499263609,0,0,1.730904298
141.95,3.084419533,3.003501517,0,0.500231463,0,0,1.760861509
142,3.064690468,3.003209239,0,0.50065007,0,0,1.780867541
142.05,3.065145804,2.9960703,1,0.49968273,0,0,1.81090515
142.1,3.084876594,2.996364277,1,0.499264464,0,0,1.830895683
142.15,3.084423834,3.003505754,0,0.500232312,0,0,1.860852945
142.2,3.064694752,3.003213459,0,0.500650915,0,0,1.880859012
142.25,3.065150062,2.996074495,1,0.499683571,0,0,1.910896671
142.3,3.084880836,2.996368456,1,0.499265301,0,0,1.930887239
